match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;stack_predicted;stack_home_win;stack_draw;stack_away_win;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win
682;2022-2023;10;Werder Bremen;Mainz;0;2;away_win;draw;0.3974380311714007;0.2895435045242014;0.31301846430439795;0.3893932412594136;0.2768004119922824;0.3338063467483041;0.3819762991199187;0.2893809405829715;0.3286387601370232;0.3513376431169681;0.2685056511105851;0.3801567057724468;0.39568394;0.30973303;0.29458302
687;2022-2023;10;Cologne;Augsburg;3;2;home_win;draw;0.4523798785092134;0.27015139837312996;0.2774687231176567;0.3572347245982324;0.2854327615025436;0.3573325138992236;0.4246753468298136;0.3034121210983582;0.2719101253173103;0.3529464615597946;0.2663372305560346;0.3807163078841706;0.36272573;0.28393406;0.35334015
688;2022-2023;10;Union Berlin;Borussia Dortmund;2;0;home_win;draw;0.281125954151367;0.30876977486371815;0.410104270984915;0.3879151000517047;0.252320365516283;0.3597645344320123;0.2610028241144476;0.265158988175362;0.4738217572770289;0.3708923521351228;0.2570145786222054;0.3720930692426717;0.5393006;0.16056682;0.30013254
685;2022-2023;10;Eintracht Frankfurt;Bayer Leverkusen;5;1;home_win;draw;0.3602703509786804;0.2919641257568618;0.34776552326445775;0.3481548480136079;0.2860668590645056;0.3657782929218867;0.3198604040466415;0.2622686875399211;0.4178544847323948;0.3294252870099554;0.2514288718222843;0.4191458411677603;0.35454342;0.24498695;0.40046963
686;2022-2023;10;RB Leipzig;Hertha Berlin;3;2;home_win;home_win;0.6839157175902761;0.15952681819211134;0.15655746421761252;0.6026967002373059;0.2117284485111079;0.1855748512515861;0.7427971688495911;0.1732989977493362;0.0835980580625266;0.6777446668619789;0.1688902664425266;0.1533650666954943;0.6287724;0.25769928;0.11352834
684;2022-2023;10;Wolfsburg;Borussia Mönchengladbach;2;2;draw;home_win;0.5101404738510329;0.21528950515233822;0.2745700209966289;0.3274784466727338;0.2430418951372896;0.4294796581899765;0.4887699429981862;0.2508510753617089;0.2603459264428081;0.4653605085170196;0.2279706277047926;0.3066688637781877;0.37521797;0.2592729;0.36550912
693;2022-2023;11;Freiburg;Werder Bremen;2;0;home_win;home_win;0.5347738694145915;0.228507696228201;0.23671843435720755;0.4440183387216651;0.2759699060097466;0.2800117552685882;0.5073075392399521;0.2603334341092405;0.2323375908118202;0.4978743143637746;0.2475784783154728;0.2545472073207525;0.44430166;0.2674942;0.2882041
698;2022-2023;11;Hertha Berlin;Schalke;2;1;home_win;home_win;0.6155437226241097;0.20360861764083935;0.18084765973505093;0.4910296642393958;0.277273876182687;0.231696459577917;0.572177169004056;0.251710564435003;0.1760837223048884;0.5032428697660843;0.229543472826056;0.2672136574078594;0.40802985;0.24565656;0.34631354
694;2022-2023;11;Hoffenheim;Bayern Munich;0;2;away_win;draw;0.20829542087762948;0.28242688275995587;0.5092776963624147;0.4002741979781792;0.2500498594256786;0.3496759425961421;0.1452593333588743;0.1740489365343465;0.6799320330463439;0.407687693233095;0.269886773033798;0.3224255337331069;0.44430166;0.2674942;0.2882041
695;2022-2023;11;Augsburg;RB Leipzig;3;3;draw;draw;0.24574114012286324;0.29921313990708664;0.4550457199700501;0.1891803627808009;0.2503875997648741;0.560432037454325;0.1976483942158118;0.2660207633058752;0.5363147899546586;0.1924873035424809;0.2079065450014262;0.5996061514560929;0.2692998;0.19928187;0.5314184
691;2022-2023;11;Borussia Dortmund;VfB Stuttgart;5;0;home_win;home_win;0.6584382697928153;0.16627734847705586;0.17528438173012886;0.5349165586668526;0.2223001260158648;0.2427833153172823;0.6108393730772343;0.2037800483876079;0.1851174860284757;0.6367049859902318;0.1760206515032618;0.1872743625065063;0.41059607;0.2837189;0.30568498
696;2022-2023;11;Borussia Mönchengladbach;Eintracht Frankfurt;1;3;away_win;home_win;0.41342869259573733;0.2475279510227592;0.3390433563815035;0.3372136336050714;0.2516277689632993;0.4111585974316292;0.3755645882555487;0.2516018605568362;0.3728069144785119;0.4477562494605184;0.2253291376444648;0.3269146128950166;0.37521797;0.2592729;0.36550912
690;2022-2023;11;Mainz;Cologne;5;0;home_win;home_win;0.5144291667071326;0.24916953982491247;0.23640129346795502;0.3634536662651427;0.2742369925724778;0.3623093411623795;0.4970948163175289;0.2859049438940042;0.2169937230859078;0.3338262634149497;0.2542781154930512;0.411895621091999;0.35454342;0.24498695;0.40046963
692;2022-2023;11;Bayer Leverkusen;Wolfsburg;2;2;draw;home_win;0.6223074919025514;0.17945362504583035;0.19823888305161824;0.3657356419447543;0.2776960676424164;0.3565682904128294;0.6049145184283197;0.2290774531353426;0.1659339415739816;0.5130178585421069;0.2304543427783188;0.2565277986795742;0.36272573;0.28393406;0.35334015
697;2022-2023;11;Bochum;Union Berlin;2;1;home_win;draw;0.33975832235059517;0.2731733945314714;0.38706828311793345;0.1782118359404486;0.2502309700716036;0.5715571939879476;0.2867292242905888;0.305697600912148;0.4075711653008564;0.2705542251539159;0.2312281080177385;0.4982176668283454;0.27195063;0.19140005;0.5366493
703;2022-2023;12;Bayern Munich;Mainz;6;2;home_win;home_win;0.7181600588688256;0.13830055596985558;0.14353938516131884;0.6065107089821831;0.1942204558628623;0.1992688351549545;0.7553599644792142;0.1576130540495791;0.0863646103771942;0.716044114198721;0.138677077021476;0.1452788087798028;0.51354194;0.35024983;0.13620827
706;2022-2023;12;Schalke;Freiburg;0;2;away_win;away_win;0.23566308196201852;0.25515759982110003;0.5091793182168814;0.1552618852051656;0.2258431399209176;0.6188949748739165;0.1611316179542277;0.2395753519840089;0.5992479682836884;0.298147297281528;0.2453620885678495;0.4564906141506226;0.27195063;0.19140005;0.5366493
700;2022-2023;12;VfB Stuttgart;Augsburg;2;1;home_win;home_win;0.6258126156943435;0.18793691142398825;0.1862504728816682;0.3768112750988057;0.3053281568518327;0.3178605680493613;0.5667486403159352;0.2479156999607651;0.1853005091438378;0.4762002106231153;0.2351069519773678;0.2886928373995168;0.2791283;0.29507852;0.42579314
699;2022-2023;12;Werder Bremen;Hertha Berlin;1;0;home_win;home_win;0.5848675700903209;0.20379459521281426;0.21133783469686487;0.3996141369104024;0.2946660589279769;0.3057198041616208;0.540895022180942;0.2543793676398058;0.2046979246151295;0.5053629251247768;0.231382819645303;0.2632542552299201;0.36272573;0.28393406;0.35334015
707;2022-2023;12;Cologne;Hoffenheim;1;1;draw;draw;0.3974181557398485;0.2729526621367313;0.32962918212342024;0.3114444446241298;0.2804836155809146;0.4080719397949556;0.3837418992295175;0.2727663195930416;0.3434826417636707;0.3450240464122626;0.2590566659211378;0.3959192876665995;0.37521797;0.2592729;0.36550912
705;2022-2023;12;Union Berlin;Borussia Mönchengladbach;2;1;home_win;draw;0.4161413426091449;0.2915626627274639;0.29229599466339123;0.468715618952819;0.2635862145504045;0.2676981664967764;0.423243600408746;0.2798878611945668;0.2968614021911246;0.4084233289598437;0.2763720685860396;0.3152046024541167;0.5803621;0.1727921;0.24684587
704;2022-2023;12;Eintracht Frankfurt;Borussia Dortmund;1;2;away_win;home_win;0.3780834114842047;0.2552068550698776;0.3667097334459177;0.3485626438948393;0.2365486636886139;0.4148886924165468;0.3490278978775651;0.2434493963494439;0.4074813621327142;0.4476541317432381;0.2145644738181144;0.3377813944386473;0.40802985;0.24565656;0.34631354
702;2022-2023;12;RB Leipzig;Bayer Leverkusen;2;0;home_win;draw;0.4691798186813599;0.2839779696788915;0.24684221163974865;0.5682338417200298;0.2294956625081266;0.2022704957718434;0.4227810429863893;0.2699771858351131;0.3072303315852853;0.3762536822118197;0.2737110369501285;0.3500352808380518;0.41059607;0.2837189;0.30568498
701;2022-2023;12;Wolfsburg;Bochum;4;0;home_win;home_win;0.6591369874144118;0.17747238807423257;0.16339062451135572;0.4674322662461785;0.2825595231771453;0.2500082105766759;0.6216391125608364;0.2305451786055934;0.1477549661901486;0.5252456987042422;0.2291164669561453;0.2456378343396123;0.36272573;0.28393406;0.35334015
716;2022-2023;13;Freiburg;Cologne;2;0;home_win;home_win;0.5294051757524899;0.23923100083506377;0.23136382341244643;0.5233140377089218;0.249858243875028;0.2268277184160502;0.5303032415892401;0.26753946637315;0.2021422000975891;0.4754349270103677;0.249264553473998;0.2753005195156341;0.37073442;0.50785536;0.12141025
714;2022-2023;13;Werder Bremen;Schalke;2;1;home_win;home_win;0.7329744620271247;0.135440351551573;0.13158518642130235;0.5307804476889453;0.2540676159969833;0.2151519363140713;0.6833910806953893;0.2022143548880748;0.1142494197172029;0.6895519771538959;0.1723462217651159;0.1381018010809878;0.40802985;0.24565656;0.34631354
709;2022-2023;13;Hertha Berlin;Bayern Munich;2;3;away_win;away_win;0.1479416970703195;0.26070426775349903;0.5913540351761813;0.1563513895445262;0.2285296555767784;0.6151189548786955;0.084047983478983;0.149095000858136;0.7659186715390189;0.1796837135763924;0.2002566293223542;0.6200596571012533;0.24661522;0.24188657;0.5114982
711;2022-2023;13;Hoffenheim;RB Leipzig;1;3;away_win;away_win;0.34238857915597204;0.26610931387124814;0.39150210697277976;0.2953507817340317;0.2595826166213892;0.4450666016445791;0.2523912912650918;0.2460588230128138;0.5015078615665776;0.3565199504676253;0.2685242566528282;0.3749557928795465;0.26113507;0.24368756;0.49517742
710;2022-2023;13;Augsburg;Eintracht Frankfurt;1;2;away_win;draw;0.2804706719109902;0.29471029867494475;0.42481902941406513;0.231256406932449;0.2655988923429927;0.5031447007245582;0.2818183086000642;0.2809971345055413;0.4371774600166457;0.2688005205013608;0.2386302142157258;0.4925692652829134;0.36272573;0.28393406;0.35334015
713;2022-2023;13;Borussia Dortmund;Bochum;3;0;home_win;home_win;0.778867831391883;0.11287661228732038;0.1082555563207967;0.6585474898419745;0.2013585346946128;0.1400939754634127;0.7899829309253305;0.1366366392814865;0.0721018550744541;0.792639297998477;0.1225653118274857;0.084795390174037;0.5401256;0.22136784;0.23850656
708;2022-2023;13;Borussia Mönchengladbach;VfB Stuttgart;3;1;home_win;home_win;0.4416231968510022;0.24226309845706775;0.31611370469193006;0.3351423308730517;0.2787786814033486;0.3860789877235994;0.4050294996612503;0.2482250128042902;0.3467131610422148;0.4585662752979757;0.2284057457073764;0.3130279789946478;0.37521797;0.2592729;0.36550912
712;2022-2023;13;Mainz;Wolfsburg;0;3;away_win;home_win;0.4237043258309931;0.2657449025631514;0.3105507716058554;0.3219198903859646;0.2621267071747309;0.4159534024393045;0.4002468531224138;0.2938067874103148;0.305942953273583;0.3556738251599116;0.2717777569012348;0.3725484179388534;0.37521797;0.2592729;0.36550912
715;2022-2023;13;Bayer Leverkusen;Union Berlin;5;0;home_win;home_win;0.6103926557138638;0.18063161560615987;0.20897572867997632;0.2723951953623351;0.2605188629260886;0.4670859417115763;0.6252572612007318;0.2347986398271955;0.1398969837928147;0.4247498532067738;0.2169188094499701;0.3583313373432558;0.3232078;0.27703524;0.399757
720;2022-2023;14;Bayern Munich;Werder Bremen;6;1;home_win;home_win;0.6855198843902068;0.1652011528095691;0.14927896280022415;0.6028045557360427;0.2048954469385526;0.1922999973254046;0.8127911941130965;0.12156252395967;0.0635242578119607;0.5484483613151374;0.2216742749991765;0.229877363685686;0.6795119;0.20231214;0.11817598
722;2022-2023;14;Schalke;Mainz;1;0;home_win;draw;0.24428781340082178;0.27298993955600487;0.48272224704317335;0.2217426827400135;0.2801755674454376;0.4980817498145488;0.175790658959414;0.2599387204929652;0.564250851846871;0.35371220484813;0.2703977971061129;0.3758899980457569;0.3232078;0.27703524;0.399757
718;2022-2023;14;VfB Stuttgart;Hertha Berlin;2;1;home_win;home_win;0.6522037739741088;0.17763148217271685;0.1701647438531744;0.4221184394139522;0.2967099943374359;0.2811715662486116;0.633190616503273;0.2174980401765234;0.1492019776617627;0.5000148440564961;0.24348090586449;0.2565042500790139;0.37521797;0.2592729;0.36550912
721;2022-2023;14;Cologne;Bayer Leverkusen;1;2;away_win;draw;0.29472582150335436;0.2973092052708483;0.40796497322579733;0.3524347259210507;0.2821026937833812;0.3654625802955679;0.1945170984815693;0.2546666498595463;0.5507895605516964;0.3396470285895347;0.2785371759396303;0.3818157954708351;0.2891323;0.26981416;0.44105357
724;2022-2023;14;Union Berlin;Augsburg;2;2;draw;home_win;0.5278525366674748;0.25876773443339074;0.21337972889913445;0.4549538145843131;0.2896517608667778;0.255394424548909;0.4743944854566421;0.302634145839595;0.2229684056887038;0.3744446524293385;0.2784282805831353;0.3471270669875264;0.41013503;0.18622892;0.40363604
723;2022-2023;14;Eintracht Frankfurt;Hoffenheim;4;2;home_win;home_win;0.5771677079132396;0.20622882092881403;0.21660347115794634;0.4671852162587848;0.2609246373463524;0.2718901463948628;0.558237779611403;0.226034888396027;0.2156217964409081;0.5301864286098027;0.2274462133303755;0.2423673580598217;0.44430166;0.2674942;0.2882041
725;2022-2023;14;RB Leipzig;Freiburg;3;1;home_win;home_win;0.5866100288232003;0.21649840923097746;0.19689156194582222;0.423953132945491;0.2423783701792252;0.333668496875284;0.5824597781356021;0.2411268689525871;0.1763674901317314;0.3698899206306719;0.214372824924165;0.4157372544451629;0.35454342;0.24498695;0.40046963
717;2022-2023;14;Wolfsburg;Borussia Dortmund;2;0;home_win;draw;0.3733568811317913;0.28264567572886234;0.3439974431393463;0.3097253780567863;0.2635629227781569;0.4267116991650568;0.3083824761908008;0.2512383641745562;0.4403495065810333;0.2814170368045942;0.2309387370820557;0.4876442261133502;0.27195063;0.19140005;0.5366493
719;2022-2023;14;Bochum;Borussia Mönchengladbach;2;1;home_win;away_win;0.3621065587008359;0.25969204325370265;0.37820139804546143;0.2378228463733077;0.2828063574462008;0.4793707961804915;0.2919985426246642;0.2581890723359223;0.4497907415399678;0.3437814049728253;0.2728996739918245;0.3833189210353503;0.26113507;0.24368756;0.49517742
732;2022-2023;15;Schalke;Bayern Munich;0;2;away_win;away_win;0.131518497673672;0.20604632177732504;0.662435180549003;0.1256730524848861;0.198642618531958;0.6756843289831558;0.0361094141123953;0.0899899373028363;0.8698644462954843;0.311313823574792;0.2248681191031491;0.4638180573220589;0.27195063;0.19140005;0.5366493
734;2022-2023;15;Freiburg;Union Berlin;4;1;home_win;draw;0.43116681973678417;0.28015569364617815;0.2886774866170376;0.3609964723512446;0.2618226776632606;0.3771808499854948;0.4585096710702679;0.294282690805095;0.2472035032233737;0.3253771626340928;0.2469677301834925;0.4276551071824147;0.44430166;0.2674942;0.2882041
727;2022-2023;15;Werder Bremen;RB Leipzig;1;2;away_win;draw;0.23379104384364272;0.2902144796992272;0.4759944764571301;0.2214828865849591;0.2373717778978346;0.5411453355172062;0.2369409872637791;0.2610825009575438;0.5019558660813077;0.2649935187924783;0.227215927507798;0.5077905536997236;0.4029151;0.24777915;0.34930584
728;2022-2023;15;Hertha Berlin;Cologne;2;0;home_win;draw;0.37671159694756373;0.28411469480869417;0.33917370824374204;0.290616339351415;0.2881145362591829;0.4212691243894021;0.3590559387729945;0.299205904369467;0.3417357847466793;0.3282049839554027;0.2595800659405475;0.4122149501040497;0.37521797;0.2592729;0.36550912
730;2022-2023;15;Hoffenheim;Wolfsburg;1;2;away_win;home_win;0.4542672800170001;0.22566666218091394;0.32006605780208597;0.301469966837766;0.2560453905787809;0.4424846425834531;0.3901106635656959;0.2620513100351295;0.3478222498741147;0.4853845146743545;0.2317393573850859;0.2828761279405595;0.33405945;0.25276175;0.41317877
729;2022-2023;15;Augsburg;Bochum;0;1;away_win;home_win;0.5200398968268346;0.2435753622886182;0.23638474088454717;0.3477079228577138;0.3156567182436693;0.3366353588986168;0.4879339341532269;0.2822643946422748;0.2297940453202915;0.3729566188649093;0.2725661676909235;0.3544772134441669;0.35454342;0.24498695;0.40046963
726;2022-2023;15;Borussia Mönchengladbach;Borussia Dortmund;4;2;home_win;home_win;0.378311531574974;0.24553241082297989;0.3761560576020462;0.2976098339494192;0.2676714707820086;0.4347186952685717;0.2759960058050773;0.2223294278585409;0.5015407383674683;0.435452038426544;0.2173770125186407;0.3471709490548151;0.27195063;0.19140005;0.5366493
733;2022-2023;15;Mainz;Eintracht Frankfurt;1;1;draw;home_win;0.43639001487277906;0.24320169111577655;0.32040829401144444;0.2208896725933581;0.2535357160581157;0.5255746113485262;0.3723026184715819;0.2843488367299916;0.3433434962347935;0.3242228733058438;0.2676275109691013;0.4081496157250549;0.26220512;0.19396211;0.54383284
731;2022-2023;15;Bayer Leverkusen;VfB Stuttgart;2;0;home_win;home_win;0.6012976450718739;0.21007495258797448;0.1886274023401516;0.4249634464340117;0.2783640649152699;0.2966724886507185;0.6105560522543202;0.2177694189404768;0.1715468851433857;0.3771356352609464;0.2325031302874295;0.3903612344516239;0.34201956;0.29315963;0.36482087
736;2022-2023;16;VfB Stuttgart;Mainz;1;1;draw;home_win;0.5138428867671424;0.21709847786524042;0.2690586353676172;0.3160368279074377;0.2854021938798211;0.3985609782127411;0.4685856266857027;0.2711364643880042;0.2602656176250121;0.4912848910513857;0.2295360815489559;0.2791790273996584;0.34201956;0.29315963;0.36482087
741;2022-2023;16;Cologne;Werder Bremen;7;1;home_win;draw;0.40045655243517575;0.2997757517367191;0.2997676958281051;0.4175664218311737;0.2962749758364419;0.2861586023323845;0.3886070925271704;0.2904414337595439;0.3209476128562037;0.3565268012758117;0.2654731844279477;0.3780000142962406;0.44430166;0.2674942;0.2882041
740;2022-2023;16;Union Berlin;Hoffenheim;3;1;home_win;draw;0.4171726757375161;0.29856015900347843;0.2842671652590055;0.4703875533637937;0.2662909475062028;0.2633214991300032;0.4404178773705157;0.277464305411937;0.2821093564456258;0.3758887703078137;0.2632520710713144;0.3608591586208718;0.5803621;0.1727921;0.24684587
739;2022-2023;16;Eintracht Frankfurt;Schalke;3;0;home_win;home_win;0.7642261694953428;0.11934198322888548;0.11643184727577158;0.6564141150612751;0.1918514266000767;0.1517344583386484;0.783762279948828;0.1484327576978656;0.0671653136871279;0.7894829041344223;0.123212833913131;0.0873042619524466;0.56880903;0.23312359;0.19806741
