match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;home_lambda;away_lambda;xgb_home_win;xgb_draw;xgb_away_win;dc_home_lambda;dc_away_lambda
442;2021-2022;17;Hertha Berlin;Borussia Dortmund;3;2;home_win;draw;1.0725017;1.5045106;0.25397474537678427;0.2904572904093107;0.455567964213905;1.1701624113488662;2.3837094803166186
444;2021-2022;17;Cologne;VfB Stuttgart;1;0;home_win;home_win;1.8883346;1.0541016;0.5545996811936647;0.2509082560742073;0.19449206273212827;1.3345895679767936;1.5244172968384386
439;2021-2022;17;Hoffenheim;Borussia Mönchengladbach;1;1;draw;home_win;2.1211538;1.2871451;0.5531707772409915;0.23140507580966202;0.21542414694934667;2.0251656297231886;1.7013797595863491
440;2021-2022;17;Eintracht Frankfurt;Mainz;1;0;home_win;home_win;1.8862323;1.4621847;0.4636470902612829;0.24902372729900485;0.28732918243971195;1.732385350597563;1.156682810979899
441;2021-2022;17;RB Leipzig;Arminia Bielefeld;0;2;away_win;home_win;2.1713786;0.9511328;0.6399808650559089;0.21842089158639205;0.14159824335769922;1.942150262271711;0.5280742309896943
437;2021-2022;17;Greuther Fürth;Augsburg;0;0;draw;draw;0.81978816;1.3503872;0.21062332657686667;0.31364228391119375;0.4757343895119396;1.0138440267519109;1.622390876167249
438;2021-2022;17;Bochum;Union Berlin;0;1;away_win;away_win;1.2581542;1.6902417;0.27055189906637744;0.26878367997860536;0.4606644209550172;1.1061791288176834;1.3588832572516436
445;2021-2022;18;Bayern Munich;Borussia Mönchengladbach;1;2;away_win;home_win;3.6773682;1.3856746;0.7842974964632283;0.12114578445561708;0.09455671908115446;3.4780231393421137;1.0895399508859878
448;2021-2022;18;Freiburg;Arminia Bielefeld;2;2;draw;home_win;1.7868205;1.3348601;0.4672924983838878;0.25916305164719017;0.27354444996892197;1.559062141389144;0.6531958613251692
452;2021-2022;18;Hertha Berlin;Cologne;1;3;away_win;away_win;1.4672896;1.5320915;0.3494521394775519;0.2725974102602236;0.37795045026222474;1.319181303371854;1.2822057561625977
447;2021-2022;18;Hoffenheim;Augsburg;3;1;home_win;home_win;2.4314737;1.1371714;0.648095535086487;0.20051824114596553;0.1513862237675475;1.860549177850908;1.2168501700471854
451;2021-2022;18;Eintracht Frankfurt;Borussia Dortmund;2;3;away_win;home_win;1.8659066;1.521316;0.44689383124403526;0.249062500007021;0.3040436687489438;1.7312560582384828;1.875872219679804
450;2021-2022;18;RB Leipzig;Mainz;4;1;home_win;home_win;1.6842554;1.3416358;0.44115964545427955;0.2671065754015865;0.2917337791441339;1.930025361852528;0.9368031182576964
449;2021-2022;18;Bayer Leverkusen;Union Berlin;2;2;draw;away_win;1.4461168;1.5106858;0.34820853604251734;0.27500486578255773;0.3767865981749251;2.00306204525494;0.8642115160107409
446;2021-2022;18;Greuther Fürth;VfB Stuttgart;0;0;draw;draw;0.77183664;1.3678848;0.19484241291865623;0.3118050196030769;0.4933525674782669;0.9693332689788066;2.299552256629227
453;2021-2022;18;Bochum;Wolfsburg;1;0;home_win;draw;1.2654641;1.4493129;0.31363560185562145;0.28832012902151005;0.3980442691228686;1.1690182590581384;1.650433884566991
457;2021-2022;19;VfB Stuttgart;RB Leipzig;0;2;away_win;away_win;0.9896286;1.9393003;0.17410617941568715;0.24434076570158988;0.5815530548827228;1.4161355615596374;1.681375229173927
455;2021-2022;19;Cologne;Bayern Munich;0;4;away_win;home_win;1.6186739;1.5667746;0.379800376784784;0.2626149181323918;0.35758470508282425;0.998904568812478;2.52097317104418
458;2021-2022;19;Union Berlin;Hoffenheim;2;1;home_win;home_win;1.7118561;1.3397323;0.4482731225337447;0.26500524037126794;0.28672163709498744;1.6114342355278566;1.2568393379539669
461;2021-2022;19;Augsburg;Eintracht Frankfurt;1;1;draw;away_win;1.1343704;1.8577102;0.2166474284096413;0.25462120987537423;0.5287313617149845;1.2336245255665932;1.5784984495823031
462;2021-2022;19;Arminia Bielefeld;Greuther Fürth;2;2;draw;draw;1.2826833;0.9264068;0.4294124514523129;0.31915815761212446;0.2514293909355628;1.3438592011747694;0.7144485547933654
454;2021-2022;19;Borussia Dortmund;Freiburg;5;1;home_win;home_win;1.9547696;1.6852179;0.434595745953085;0.23911972853786173;0.3262845255090534;2.3525882121671624;1.2368021960422673
460;2021-2022;19;Borussia Mönchengladbach;Bayer Leverkusen;1;2;away_win;away_win;1.3716599;1.6714257;0.3011499428286376;0.2671551089952522;0.4316949481761103;1.4299770401442948;2.059467037014371
456;2021-2022;19;Mainz;Bochum;1;0;home_win;draw;1.3032019;1.2617482;0.3600207574456044;0.29949593613830877;0.34048330641608704;1.88763692734685;0.9160236409481588
459;2021-2022;19;Wolfsburg;Hertha Berlin;0;0;draw;draw;1.480206;1.0381917;0.4572111900557743;0.29381394865359284;0.24897486129063268;2.0140226935910834;0.9535064004738542
466;2021-2022;20;Freiburg;VfB Stuttgart;2;0;home_win;home_win;1.7827972;1.2375648;0.4876232007533818;0.26108611260762465;0.25129068663899345;1.6896836922014355;1.3992428879084338
471;2021-2022;20;Hertha Berlin;Bayern Munich;1;4;away_win;away_win;0.9377617;1.8014982;0.1789556424283899;0.2584793535814252;0.5625650039901848;0.955800849458716;2.9351144528585023
465;2021-2022;20;Hoffenheim;Borussia Dortmund;2;3;away_win;away_win;1.6489722;1.7645218;0.3505537689868921;0.25097832548819554;0.3984679055249122;1.6300395071120997;2.316421214996181
463;2021-2022;20;Eintracht Frankfurt;Arminia Bielefeld;0;2;away_win;home_win;1.9435302;0.91915476;0.5996339478261971;0.24191442989454454;0.15845162227925824;1.7432686272004598;0.6520200178701635
467;2021-2022;20;Borussia Mönchengladbach;Union Berlin;1;2;away_win;away_win;1.3722812;1.5701404;0.31891354979817566;0.27453118785365055;0.40655526234817396;1.6118471842201918;1.2538207784063686
470;2021-2022;20;RB Leipzig;Wolfsburg;2;0;home_win;home_win;1.9250079;1.2370286;0.5209376175389328;0.24841928961817855;0.23064309284288875;1.967512311376568;1.0253878428950636
468;2021-2022;20;Bayer Leverkusen;Augsburg;5;1;home_win;home_win;2.4860907;1.1917845;0.6464072636419964;0.19763887984196654;0.15595385651603694;2.368621246517404;0.8169674243994698
464;2021-2022;20;Greuther Fürth;Mainz;2;1;home_win;away_win;0.84128755;1.8593489;0.1507377431802611;0.24906254811858303;0.6001997087011559;0.8888148867119084;1.9043507962843769
469;2021-2022;20;Bochum;Cologne;2;2;draw;draw;1.2793806;1.5680419;0.2960848036930209;0.2783203269624143;0.4255948693445648;1.2919389734113078;1.3153813004320778
478;2021-2022;21;Bayern Munich;RB Leipzig;3;2;home_win;home_win;2.4082732;1.5771055;0.5514594544618222;0.21110554864779277;0.2374349968903849;2.341904519620385;1.2584643538433289
477;2021-2022;21;VfB Stuttgart;Eintracht Frankfurt;2;3;away_win;away_win;1.2137785;1.6554484;0.26529209723355307;0.27280640666651307;0.4619014960999339;1.7485207191878835;1.5091976890307288
472;2021-2022;21;Hertha Berlin;Bochum;1;1;draw;draw;1.328549;1.3347;0.3520569824490255;0.29303412275214485;0.35490889479882953;1.5756336454470483;1.2015411445676958
473;2021-2022;21;Cologne;Freiburg;1;0;home_win;away_win;1.460755;1.621769;0.3314223342541166;0.26726696476862416;0.4013107009772594;1.2654655160075712;1.394307591121027
475;2021-2022;21;Augsburg;Union Berlin;2;0;home_win;away_win;1.189036;1.7148563;0.25002019665029085;0.26787608760303083;0.4821037157466783;1.1528152425448392;1.1519034217241848
474;2021-2022;21;Arminia Bielefeld;Borussia Mönchengladbach;1;1;draw;draw;1.0875269;1.2444271;0.30395114821059166;0.3151275329215098;0.3809213188678986;0.9817895999261758;1.3431511828891134
479;2021-2022;21;Borussia Dortmund;Bayer Leverkusen;2;5;away_win;away_win;1.7937562;1.8273236;0.372283937910772;0.24187856784956266;0.3858374942396653;1.946907581381496;1.6576484336184285
476;2021-2022;21;Mainz;Hoffenheim;2;0;home_win;away_win;1.6194237;1.748884;0.3464832901746665;0.253030797764881;0.4004859120604525;1.7880873610084111;1.3029302200318251
480;2021-2022;21;Wolfsburg;Greuther Fürth;4;1;home_win;home_win;2.2574978;1.3050609;0.5777424758260138;0.22002079248372738;0.20223673169025858;2.609437852827498;0.7237783577862442
484;2021-2022;22;Freiburg;Mainz;1;1;draw;home_win;1.523248;1.3814191;0.3929123489658127;0.2774083814949222;0.3296792695392651;1.5493288712200526;1.1587687560054074
489;2021-2022;22;Hoffenheim;Arminia Bielefeld;2;0;home_win;home_win;1.6721977;1.1011668;0.4917854760278551;0.2730632839879961;0.23515123998414877;1.6413497704880753;0.8051470596725618
488;2021-2022;22;Union Berlin;Borussia Dortmund;0;3;away_win;away_win;1.5384203;1.6001946;0.3541746038470424;0.2650318665709031;0.3807935295820543;1.2633777232364984;1.752992132610257
486;2021-2022;22;Eintracht Frankfurt;Wolfsburg;0;2;away_win;home_win;1.8670509;1.2454364;0.5057200149577629;0.25354865805176063;0.24073132699047656;1.7660335313301216;1.2660595052996164
485;2021-2022;22;Borussia Mönchengladbach;Augsburg;3;2;home_win;draw;1.4247411;1.1429114;0.4182512851752821;0.2958234138084003;0.2859253010163174;1.9060095995165645;1.1852778087493785
481;2021-2022;22;RB Leipzig;Cologne;3;1;home_win;home_win;1.9043204;1.430071;0.4744689300903333;0.24830404759983737;0.2772270223098294;2.1743936127926093;0.8172250987130075
487;2021-2022;22;Bayer Leverkusen;VfB Stuttgart;4;2;home_win;home_win;1.97287;1.2499778;0.5288832189372786;0.24416036371048366;0.22695641735223765;2.2646317532836853;1.1579572543014602
482;2021-2022;22;Greuther Fürth;Hertha Berlin;2;1;home_win;draw;1.0452574;1.4014649;0.2639028502217123;0.30178265522243963;0.4343144945558479;1.1658516314963452;1.5895849164049516
483;2021-2022;22;Bochum;Bayern Munich;4;2;home_win;away_win;1.0154568;1.8479896;0.19087272006615405;0.2546280339693179;0.5544992459645282;0.936062666351534;3.0110570377352235
496;2021-2022;23;Bayern Munich;Greuther Fürth;4;1;home_win;home_win;3.6559181;1.3876401;0.7815263374341586;0.1224626565810885;0.09601100598475304;4.760667049289491;0.5795477480247229
493;2021-2022;23;VfB Stuttgart;Bochum;1;1;draw;draw;1.3248179;1.508825;0.3180236914465938;0.28105388456682295;0.4009224239865828;2.2793698327253518;0.9990068839046716
498;2021-2022;23;Hertha Berlin;RB Leipzig;1;6;away_win;draw;1.0853539;1.5590526;0.2485473416982885;0.28465925848580903;0.4667933998159025;0.9789156657564102;2.022249846180429
495;2021-2022;23;Cologne;Eintracht Frankfurt;1;0;home_win;draw;1.2631387;1.5206113;0.3002426861594576;0.28275822012903606;0.41699909371150645;1.2631875019651764;1.5590479787438047
492;2021-2022;23;Augsburg;Freiburg;1;2;away_win;away_win;1.256935;1.7752957;0.25698853956671003;0.26147883496282703;0.48153262547046294;1.2358492261656029;1.4117027832579927
491;2021-2022;23;Arminia Bielefeld;Union Berlin;1;0;home_win;draw;0.86932695;1.4831636;0.2043516259503097;0.29600774877885194;0.4996406252708383;0.7627773950548872;1.0161926593390622
497;2021-2022;23;Borussia Dortmund;Borussia Mönchengladbach;6;0;home_win;home_win;2.3441133;1.3961785;0.5758446670785049;0.21424129019955235;0.20991404272194264;2.824624682671631;1.3338957554930917
490;2021-2022;23;Mainz;Bayer Leverkusen;3;2;home_win;away_win;1.6461436;1.8187085;0.3404383161956175;0.2480947109081784;0.41146697289620404;1.2004839723756962;1.6587297119776971
494;2021-2022;23;Wolfsburg;Hoffenheim;1;2;away_win;away_win;1.5541065;1.8906472;0.3074696878497221;0.24658224295558118;0.44594806919469654;1.9571700886546213;1.3282370788726836
501;2021-2022;24;Freiburg;Hertha Berlin;3;0;home_win;home_win;1.934732;1.1015365;0.554032441710444;0.24679225461066745;0.19917530367888853;2.032242730450307;0.9672384624415936
499;2021-2022;24;Hoffenheim;VfB Stuttgart;2;1;home_win;home_win;1.8811678;1.2478342;0.5084601829154707;0.25228509853620473;0.23925471854832459;1.7788655543397196;1.7247450017237411
503;2021-2022;24;Union Berlin;Mainz;3;1;home_win;away_win;1.4137374;1.6092198;0.32218720134157086;0.27007123345972556;0.40774156519870347;1.264201820170452;1.0809136391600196
507;2021-2022;24;Augsburg;Borussia Dortmund;1;1;draw;away_win;1.1559931;2.048893;0.19674965785225987;0.23643469952332383;0.5668156426244162;1.1943123014150627;2.0729135276236743
505;2021-2022;24;Eintracht Frankfurt;Bayern Munich;0;1;away_win;away_win;1.3713107;1.7975575;0.280389410648427;0.25756098952577566;0.4620495998257973;1.4141079862473516;2.3098031488999338
502;2021-2022;24;Borussia Mönchengladbach;Wolfsburg;2;2;draw;draw;1.4288529;1.3686445;0.3714427386841972;0.28442769237959054;0.3441295689362124;1.7034119882363206;1.5228300788997222
504;2021-2022;24;Bayer Leverkusen;Arminia Bielefeld;3;0;home_win;home_win;1.770944;1.0248737;0.5340263983052613;0.2629685736483078;0.20300502804643056;2.089563654444859;0.5405586782947917
500;2021-2022;24;Greuther Fürth;Cologne;1;1;draw;draw;0.8544172;1.4759059;0.20149268615838536;0.29698675122472973;0.501520562616885;1.001351303884592;1.6612703749023934
506;2021-2022;24;Bochum;RB Leipzig;0;1;away_win;away_win;1.3504118;2.0843368;0.23367555363116227;0.23479236619206384;0.5315320801767738;0.9587001400345704;2.0745731484066603
509;2021-2022;25;Bayern Munich;Bayer Leverkusen;1;1;draw;home_win;2.502225;1.8177546;0.5228057770844106;0.20538655021273552;0.2718076727028538;2.3972705682798217;1.3539845115431968
514;2021-2022;25;VfB Stuttgart;Borussia Mönchengladbach;3;2;home_win;draw;1.23035;1.335043;0.32581580059332754;0.2990491009494533;0.37513509845721904;2.103139649923918;1.4556832531810753
512;2021-2022;25;Hertha Berlin;Eintracht Frankfurt;1;4;away_win;draw;1.2112497;1.4303882;0.30293295978582885;0.292372243145787;0.4046947970683842;1.208679712857138;1.815165789017666
515;2021-2022;25;Cologne;Hoffenheim;0;1;away_win;away_win;1.3955293;2.0517328;0.24787826204516206;0.2373413456527123;0.5147803923021257;1.5598473592031887;1.467899440260383
508;2021-2022;25;Arminia Bielefeld;Augsburg;0;1;away_win;draw;1.1563693;1.0872484;0.35571681189756554;0.32306710851011106;0.3212160795923233;0.9019844135982584;0.9606401722417724
510;2021-2022;25;RB Leipzig;Freiburg;1;1;draw;home_win;1.9477646;1.9222764;0.3892448067277937;0.23149058333434347;0.37926460993786304;1.9958477278653155;1.0346641059441335
516;2021-2022;25;Mainz;Borussia Dortmund;0;1;away_win;home_win;1.6553289;1.5094022;0.3997650583904324;0.26307477264306534;0.33716016896650236;1.401875229713471;1.817277957558324
511;2021-2022;25;Wolfsburg;Union Berlin;1;0;home_win;draw;1.1431912;1.4067664;0.2891865920356812;0.2974470131564272;0.4133663948078917;1.4811225805481705;1.029462862282065
513;2021-2022;25;Bochum;Greuther Fürth;2;1;home_win;home_win;1.6364652;1.1118196;0.4803659602591521;0.2764803823945046;0.2431536573463432;1.948863469272273;0.9553820039477414
518;2021-2022;26;Freiburg;Wolfsburg;3;2;home_win;home_win;1.8290325;1.1439165;0.5198122612403101;0.2574153967219925;0.22277234203769725;1.579421539606449;1.2683426986712203
519;2021-2022;26;Hoffenheim;Bayern Munich;1;1;draw;home_win;1.9105763;1.561227;0.44904429561620424;0.24510565014290506;0.30585005424089073;1.3314332527166777;2.8522609165191826
517;2021-2022;26;Union Berlin;VfB Stuttgart;1;1;draw;home_win;1.7022402;1.2853242;0.45765645342700945;0.2671479942299591;0.2751955523430316;1.3787267757498542;1.305230844548955
525;2021-2022;26;Augsburg;Mainz;2;1;home_win;draw;0.986259;1.4346395;0.24261169790384557;0.2999991046468606;0.45738919744929385;1.1950913472124336;1.2781805822889574
523;2021-2022;26;Eintracht Frankfurt;Bochum;2;1;home_win;draw;1.4657991;1.2382412;0.4081677377704262;0.2882447500818738;0.30358751214769997;2.331151016122777;0.9455588747322656
522;2021-2022;26;Borussia Dortmund;Arminia Bielefeld;1;0;home_win;home_win;1.8524876;0.98468256;0.5629814791487028;0.25365184791544026;0.18336667293585676;2.289292789968856;0.6312419313757952
520;2021-2022;26;Borussia Mönchengladbach;Hertha Berlin;2;0;home_win;home_win;1.6377935;1.0343304;0.4989891031834865;0.27719115710526293;0.22381973971125066;2.1917813219881404;1.1613106028977058
521;2021-2022;26;Bayer Leverkusen;Cologne;0;1;away_win;home_win;2.0012887;1.2679975;0.53124379757321;0.24169012928251493;0.22706607314427532;2.339434775985852;0.8365454955105643
524;2021-2022;26;Greuther Fürth;RB Leipzig;1;6;away_win;away_win;0.7806569;2.1170557;0.11390196758877455;0.2158224120527354;0.67027562035849;0.7430657755630142;2.620097237876109
531;2021-2022;27;Bayern Munich;Union Berlin;4;0;home_win;home_win;3.1836283;1.3460789;0.7283535364527273;0.150132592591433;0.1215138709558399;2.70216493469424;0.8243171090877779
530;2021-2022;27;VfB Stuttgart;Augsburg;3;2;home_win;draw;1.3520713;1.3092742;0.3633833563012183;0.293081023934573;0.3435356197642087;1.932185046566508;1.041124654379863
528;2021-2022;27;Hertha Berlin;Hoffenheim;3;0;home_win;away_win;1.0268136;1.8578845;0.19219547845325052;0.253731806868916;0.5540727146778335;1.4925384040687335;1.709043520152421
534;2021-2022;27;Cologne;Borussia Dortmund;1;1;draw;away_win;1.4227351;2.204034;0.23292144968952697;0.2254243007587563;0.5416542495517167;1.222933186982375;2.047370807495921
532;2021-2022;27;RB Leipzig;Eintracht Frankfurt;0;0;draw;home_win;1.693002;1.5301721;0.4046852480911162;0.2598977644528143;0.3354169874560694;1.9922549241950085;1.1569118559800986
529;2021-2022;27;Mainz;Arminia Bielefeld;4;0;home_win;draw;1.5403558;1.1560286;0.4457088879937188;0.28472521054752614;0.2695659014587551;1.411602342460822;0.6316536883117154
533;2021-2022;27;Wolfsburg;Bayer Leverkusen;0;2;away_win;away_win;1.1940187;1.8988445;0.22457465001704657;0.2508130839842894;0.5246122659986638;1.314002533588705;1.6909472766874418
527;2021-2022;27;Greuther Fürth;Freiburg;0;0;draw;away_win;0.8282918;2.026852;0.131165474162129;0.22875858494048215;0.6400759408973888;0.9191273893075276;2.1032844315314985
526;2021-2022;27;Bochum;Borussia Mönchengladbach;0;2;away_win;draw;1.280886;1.3584723;0.33477873801362934;0.294336090284126;0.3708851717022446;1.4237904418371643;1.7961019867756849
538;2021-2022;28;Freiburg;Bayern Munich;1;4;away_win;away_win;1.551467;2.1510546;0.2671123261095121;0.22903146612605282;0.5038562077644353;1.2646830160276656;2.313968614438641
539;2021-2022;28;Hoffenheim;Bochum;1;2;away_win;home_win;1.9044787;1.2434974;0.5147980846702103;0.250236263069005;0.23496565226078492;2.1948620686364144;1.1676235803692456
535;2021-2022;28;Union Berlin;Cologne;1;0;home_win;home_win;1.5351653;1.4473076;0.3826552322356692;0.2734197650266258;0.3439250027377048;1.4242674823821622;0.9429406651695098
542;2021-2022;28;Augsburg;Wolfsburg;3;0;home_win;draw;1.2270625;1.3699958;0.3182765417879305;0.29649930699716004;0.38522415121490955;1.2183036478873672;1.399046186504154
536;2021-2022;28;Eintracht Frankfurt;Greuther Fürth;0;0;draw;home_win;2.5074477;0.83612835;0.7277272672692134;0.17815694934580223;0.09411578338498428;2.94414412097563;0.7328802920254982
540;2021-2022;28;Arminia Bielefeld;VfB Stuttgart;1;1;draw;draw;1.1127896;1.1597632;0.3278891835475131;0.3208996615001401;0.3512111549523469;0.8623846243906313;1.3615968311569395
541;2021-2022;28;Borussia Dortmund;RB Leipzig;1;4;away_win;home_win;2.0354793;1.3973379;0.5108240113437337;0.2386105288614372;0.250565459794829;1.9019428697162868;1.540705559870408
543;2021-2022;28;Borussia Mönchengladbach;Mainz;1;1;draw;away_win;1.7497588;1.7970288;0.3677921154322896;0.24514757344005253;0.3870603111276579;1.670956933773672;1.3912706068974414
