match_id;season_name;outcome;predicted_outcome;bn_home_win;bn_draw;bn_away_win
1588;2025-2026;home_win;home_win;0.43164540451668587;0.27798587731789004;0.2903687181654241
1587;2025-2026;home_win;home_win;0.4422158358927325;0.23758807631220308;0.3201960877950645
1584;2025-2026;draw;home_win;0.435496169974336;0.23286560750178645;0.3316382225238776
1596;2025-2026;home_win;home_win;0.4578253811478748;0.21997164583341325;0.322202973018712
1597;2025-2026;away_win;home_win;0.44194553993932834;0.22950431871681962;0.328550141343852
1593;2025-2026;home_win;home_win;0.4345362352852003;0.27771278012841766;0.28775098458638215
1595;2025-2026;draw;home_win;0.4583557913036004;0.2229495073590568;0.3186947013373428
1598;2025-2026;home_win;home_win;0.45889780527301943;0.21880829441668756;0.322293900310293
1591;2025-2026;draw;home_win;0.40000415523653926;0.2850106802363515;0.31498516452710923
1594;2025-2026;away_win;home_win;0.4366633608951384;0.23295962625420819;0.33037701285065335
1592;2025-2026;away_win;home_win;0.4345362352852003;0.27771278012841766;0.28775098458638215
1599;2025-2026;away_win;home_win;0.41687084833802723;0.2839458671694753;0.2991832844924975
1607;2025-2026;home_win;home_win;0.40000415523653926;0.2850106802363515;0.31498516452710923
1603;2025-2026;draw;home_win;0.38366137730427946;0.2948474294890231;0.3214911932066974
1601;2025-2026;home_win;home_win;0.3850934772287315;0.29191880935552483;0.3229877134157436
1602;2025-2026;away_win;home_win;0.38821071483258607;0.2934537939613053;0.31833549120610866
1606;2025-2026;draw;home_win;0.44120960117790997;0.2389624760729745;0.31982792274911553
1600;2025-2026;draw;home_win;0.4543107918464842;0.2479789948975151;0.2977102132560007
1604;2025-2026;away_win;home_win;0.45889780527301943;0.21880829441668756;0.322293900310293
1605;2025-2026;home_win;home_win;0.435496169974336;0.23286560750178645;0.3316382225238776
1612;2025-2026;away_win;home_win;0.4587470500628735;0.2191004087778896;0.32215254115923697
1610;2025-2026;home_win;home_win;0.4366633608951384;0.23295962625420819;0.33037701285065335
1615;2025-2026;home_win;home_win;0.4678142701199161;0.20942403651985886;0.32276169336022503
1613;2025-2026;home_win;home_win;0.45889780527301943;0.21880829441668756;0.322293900310293
1608;2025-2026;away_win;home_win;0.40000415523653926;0.2850106802363515;0.31498516452710923
1611;2025-2026;home_win;home_win;0.41748226264304034;0.2824302440572762;0.3000874932996835
1614;2025-2026;home_win;home_win;0.41673609841837256;0.28427989614282645;0.2989840054388011
1609;2025-2026;home_win;home_win;0.43570695317406644;0.23288258636369918;0.3314104604622343
1623;2025-2026;draw;home_win;0.44885774550682095;0.23022387139745176;0.3209183830957273
1622;2025-2026;draw;home_win;0.4593563561300326;0.24745567844754635;0.2931879654224211
1624;2025-2026;away_win;home_win;0.4577035407739928;0.245775342630886;0.2965211165951213
1617;2025-2026;home_win;home_win;0.4097494993190362;0.2753547614726921;0.3148957392082717
1616;2025-2026;home_win;home_win;0.4577035407739928;0.245775342630886;0.2965211165951213
1620;2025-2026;home_win;home_win;0.44120960117790997;0.2389624760729745;0.31982792274911553
1619;2025-2026;away_win;home_win;0.3850934772287315;0.29191880935552483;0.3229877134157436
1621;2025-2026;home_win;home_win;0.4422158358927325;0.23758807631220308;0.3201960877950645
1618;2025-2026;home_win;home_win;0.4345362352852003;0.27771278012841766;0.28775098458638215
1630;2025-2026;draw;home_win;0.46949919981193117;0.20733101486694921;0.3231697853211197
1627;2025-2026;away_win;home_win;0.4139542646024246;0.28282151524141547;0.30322422015615985
1628;2025-2026;draw;home_win;0.4146079602110787;0.2823373986467275;0.30305464114219377
1625;2025-2026;home_win;home_win;0.4660849926095389;0.21126866376202827;0.32264634362843286
1631;2025-2026;away_win;home_win;0.4578253811478748;0.21997164583341325;0.322202973018712
1629;2025-2026;away_win;home_win;0.4048315257956329;0.2810113652804975;0.31415710892386955
1626;2025-2026;draw;home_win;0.4396037271223426;0.22891728705039022;0.3314789858272672
1632;2025-2026;away_win;home_win;0.43570695317406644;0.23288258636369918;0.3314104604622343
1639;2025-2026;home_win;home_win;0.44885774550682095;0.23022387139745176;0.3209183830957273
1636;2025-2026;home_win;home_win;0.44104036483082776;0.2391936332687235;0.3197660019004488
1641;2025-2026;away_win;home_win;0.40477441003908954;0.28203937363539733;0.31318621632551313
1635;2025-2026;draw;home_win;0.38097302509199416;0.29517769094790225;0.32384928396010365
1633;2025-2026;draw;home_win;0.45862508016811415;0.21933674659904326;0.3220381732328425
1638;2025-2026;home_win;home_win;0.38419490033936343;0.29452769133080886;0.3212774083298277
1637;2025-2026;away_win;home_win;0.45768596732015016;0.22035251112322465;0.3219615215566253
1634;2025-2026;draw;home_win;0.4342903222323638;0.2776212088474041;0.28808846892023204
1640;2025-2026;draw;home_win;0.435496169974336;0.23286560750178645;0.3316382225238776
1642;2025-2026;home_win;home_win;0.45862508016811415;0.21933674659904326;0.3220381732328425
1645;2025-2026;away_win;home_win;0.4377336772349632;0.227722337489131;0.33454398527590584
1646;2025-2026;home_win;home_win;0.4660849926095389;0.21126866376202827;0.32264634362843286
1648;2025-2026;draw;home_win;0.4146079602110787;0.2823373986467275;0.30305464114219377
1644;2025-2026;home_win;home_win;0.4674196032588877;0.20956458335921777;0.3230158133818946
1647;2025-2026;home_win;home_win;0.45768596732015016;0.22035251112322465;0.3219615215566253
1643;2025-2026;home_win;home_win;0.4342903222323638;0.2776212088474041;0.28808846892023204
1655;2025-2026;draw;home_win;0.4674196032588877;0.20956458335921777;0.3230158133818946
1649;2025-2026;draw;home_win;0.4577035407739928;0.245775342630886;0.2965211165951213
1651;2025-2026;home_win;home_win;0.4146079602110787;0.2823373986467275;0.30305464114219377
1652;2025-2026;home_win;home_win;0.4578253811478748;0.21997164583341325;0.322202973018712
1656;2025-2026;draw;home_win;0.43889235021050504;0.22803642679376782;0.3330712229957271
1654;2025-2026;away_win;home_win;0.4578253811478748;0.21997164583341325;0.322202973018712
1653;2025-2026;draw;home_win;0.41040858600893765;0.2810330856992988;0.3085583282917636
1650;2025-2026;draw;home_win;0.41374751908058194;0.2828845283168753;0.3033679526025428
1658;2025-2026;away_win;home_win;0.44885774550682095;0.23022387139745176;0.3209183830957273
1665;2025-2026;home_win;home_win;0.44120960117790997;0.2389624760729745;0.31982792274911553
1663;2025-2026;away_win;home_win;0.4592732683131364;0.24687827785476463;0.29384845383209895
1660;2025-2026;away_win;home_win;0.45889780527301943;0.21880829441668756;0.322293900310293
1664;2025-2026;away_win;home_win;0.4577035407739928;0.245775342630886;0.2965211165951213
1661;2025-2026;home_win;home_win;0.428198099501988;0.2771801657610357;0.29462173473697617
1659;2025-2026;home_win;home_win;0.4594348354794225;0.219881591362876;0.32068357315770146
1662;2025-2026;away_win;home_win;0.4377336772349632;0.227722337489131;0.33454398527590584
1657;2025-2026;draw;home_win;0.4345362352852003;0.27771278012841766;0.28775098458638215
1672;2025-2026;home_win;home_win;0.4578253811478748;0.21997164583341325;0.322202973018712
1668;2025-2026;draw;home_win;0.38419490033936343;0.29452769133080886;0.3212774083298277
1666;2025-2026;home_win;home_win;0.43263852857238916;0.27739874784265867;0.2899627235849523
1667;2025-2026;home_win;home_win;0.4674196032588877;0.20956458335921777;0.3230158133818946
1670;2025-2026;away_win;home_win;0.45889780527301943;0.21880829441668756;0.322293900310293
1673;2025-2026;home_win;home_win;0.44885774550682095;0.23022387139745176;0.3209183830957273
1669;2025-2026;away_win;home_win;0.4660849926095389;0.21126866376202827;0.32264634362843286
1671;2025-2026;draw;home_win;0.4377336772349632;0.227722337489131;0.33454398527590584
