match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;lambda1;lambda2;lambda3;bp_home_win;bp_draw;bp_away_win
454;2021-2022;19;Borussia Dortmund;Freiburg;5;1;home_win;home_win;2.4546328;1.2346352;0.89153147;0.6407416021136579;0.18201937180277034;0.17723902608357187
460;2021-2022;19;Borussia Mönchengladbach;Bayer Leverkusen;1;2;away_win;draw;1.0809693;1.5225666;0.7930039;0.2694186893600642;0.25616228739826974;0.4744190232416661
456;2021-2022;19;Mainz;Bochum;1;0;home_win;home_win;1.834224;0.831149;0.74803406;0.6109781071727205;0.22368580870688703;0.16533608412039263
459;2021-2022;19;Wolfsburg;Hertha Berlin;0;0;draw;home_win;2.0039446;1.1743098;0.58859456;0.5656673091099574;0.21496785646395244;0.21936483442609023
466;2021-2022;20;Freiburg;VfB Stuttgart;2;0;home_win;home_win;2.3884115;1.2868708;0.80284303;0.617455990460799;0.18831203844571479;0.1942319710934864
471;2021-2022;20;Hertha Berlin;Bayern Munich;1;4;away_win;draw;0.74698824;1.1118656;0.4929332;0.2448285444789769;0.3147864763615787;0.4403849791594445
465;2021-2022;20;Hoffenheim;Borussia Dortmund;2;3;away_win;away_win;1.5646092;1.5995661;0.96458817;0.37457220670556446;0.2358695472800725;0.3895582460143631
463;2021-2022;20;Eintracht Frankfurt;Arminia Bielefeld;0;2;away_win;home_win;1.8645142;0.9161162;0.49597377;0.5965714811033903;0.22272912599212985;0.18069939290447992
467;2021-2022;20;Borussia Mönchengladbach;Union Berlin;1;2;away_win;draw;1.2263509;1.1626761;0.7988809;0.37685722190432863;0.2772205599294701;0.3459222181662014
470;2021-2022;20;RB Leipzig;Wolfsburg;2;0;home_win;home_win;2.2364926;1.2248996;0.80665;0.6018907921697906;0.19785982028786656;0.2002493875423429
468;2021-2022;20;Bayer Leverkusen;Augsburg;5;1;home_win;home_win;2.8145528;1.2442687;0.9216756;0.6988344466212806;0.15732894864491936;0.14383660473380003
464;2021-2022;20;Greuther Fürth;Mainz;2;1;home_win;away_win;0.6315077;1.7854118;0.16961816;0.12589866244407014;0.22193414074194034;0.6521671968139894
469;2021-2022;20;Bochum;Cologne;2;2;draw;draw;1.3347477;1.3135946;1.0908172;0.37431989590808057;0.26118154794115245;0.3644985561507669
478;2021-2022;21;Bayern Munich;RB Leipzig;3;2;home_win;home_win;2.9677436;1.4359977;1.0828162;0.6838420347149081;0.15593687249175037;0.1602210927933413
477;2021-2022;21;VfB Stuttgart;Eintracht Frankfurt;2;3;away_win;home_win;1.758415;1.6267947;0.8962328;0.41401026192803436;0.22666031263755285;0.35932942543441293
472;2021-2022;21;Hertha Berlin;Bochum;1;1;draw;draw;1.2567929;1.2620531;0.7153093;0.3643112436071184;0.26887919254687603;0.3668095638460055
473;2021-2022;21;Cologne;Freiburg;1;0;home_win;draw;1.4034889;1.2210749;0.89147043;0.41185981702444474;0.2612320930518023;0.32690808992375275
475;2021-2022;21;Augsburg;Union Berlin;2;0;home_win;draw;1.2052778;1.4880178;0.55418664;0.30721976951246976;0.2555726261178214;0.4372076043697088
474;2021-2022;21;Arminia Bielefeld;Borussia Mönchengladbach;1;1;draw;draw;0.83790344;1.1297334;0.22993585;0.2699234080770672;0.3069212325304162;0.42315535939251675
479;2021-2022;21;Borussia Dortmund;Bayer Leverkusen;2;5;away_win;away_win;1.8814682;2.0370798;1.2375721;0.3651936190605945;0.20946707413110216;0.4253393068083034
476;2021-2022;21;Mainz;Hoffenheim;2;0;home_win;home_win;2.0003507;1.6675948;1.162899;0.4588506608143767;0.2147884017574637;0.3263609374281595
480;2021-2022;21;Wolfsburg;Greuther Fürth;4;1;home_win;home_win;3.5016642;1.3043973;0.741338;0.7802153567623389;0.11873798482106357;0.10104665841659749
484;2021-2022;22;Freiburg;Mainz;1;1;draw;draw;1.1854832;0.9131949;0.64342415;0.42168665949129996;0.29592370903663623;0.28238963147206375
489;2021-2022;22;Hoffenheim;Arminia Bielefeld;2;0;home_win;draw;1.3208723;0.93799067;0.4215393;0.4546731811987578;0.27996693367414033;0.26535988512710207
488;2021-2022;22;Union Berlin;Borussia Dortmund;0;3;away_win;draw;1.3611294;1.324052;0.9382706;0.37904721010011383;0.2590212721549279;0.36193151774495835
486;2021-2022;22;Eintracht Frankfurt;Wolfsburg;0;2;away_win;home_win;2.1917894;0.85269433;0.7674249;0.6789213514291409;0.1881160517089307;0.13296259686192835
485;2021-2022;22;Borussia Mönchengladbach;Augsburg;3;2;home_win;home_win;1.816829;1.2814351;0.6660194;0.4998313544695534;0.22975934206049836;0.27040930346994824
481;2021-2022;22;RB Leipzig;Cologne;3;1;home_win;home_win;1.982167;1.1550151;1.0395136;0.5650999974571366;0.21666114683532925;0.2182388557075342
487;2021-2022;22;Bayer Leverkusen;VfB Stuttgart;4;2;home_win;home_win;2.1785846;1.2436547;0.94608283;0.5860423870324514;0.20273046491113048;0.21122714805641818
482;2021-2022;22;Greuther Fürth;Hertha Berlin;2;1;home_win;draw;1.1378322;1.2522744;0.2963766;0.3338449737307747;0.27672983411770774;0.3894251921515176
483;2021-2022;22;Bochum;Bayern Munich;4;2;home_win;away_win;0.79804224;1.61924;0.718238;0.18358903060884976;0.24744546223275868;0.5689655071583917
496;2021-2022;23;Bayern Munich;Greuther Fürth;4;1;home_win;home_win;4.056432;1.409068;1.0403441;0.8189012042874755;0.0983321991708747;0.08276659654164983
493;2021-2022;23;VfB Stuttgart;Bochum;1;1;draw;home_win;2.3840106;1.1416882;0.5980551;0.6485343212258928;0.1838594213069999;0.16760625746710717
498;2021-2022;23;Hertha Berlin;RB Leipzig;1;6;away_win;draw;0.68604416;1.1817046;0.3246774;0.21443508368706207;0.30748922797798545;0.47807568833495234
495;2021-2022;23;Cologne;Eintracht Frankfurt;1;0;home_win;draw;1.2730402;1.4436289;0.93710625;0.3327490334065825;0.25625024633946314;0.4110007202539543
492;2021-2022;23;Augsburg;Freiburg;1;2;away_win;draw;1.2076848;1.3580743;0.7824184;0.33206233587198025;0.2650953533518761;0.4028423107761435
491;2021-2022;23;Arminia Bielefeld;Union Berlin;1;0;home_win;draw;0.55458415;1.124942;0.37715814;0.18143524091994312;0.3222445638729836;0.49632019520707343
497;2021-2022;23;Borussia Dortmund;Borussia Mönchengladbach;6;0;home_win;home_win;2.5983498;1.0313023;0.92817205;0.7089453505082786;0.16261996870297948;0.12843468078874182
490;2021-2022;23;Mainz;Bayer Leverkusen;3;2;home_win;home_win;1.6091492;1.4940668;1.0707926;0.40579663676130623;0.2381393452337156;0.3560640180049782
494;2021-2022;23;Wolfsburg;Hoffenheim;1;2;away_win;home_win;1.8922894;1.8906244;1.104502;0.3933956547248061;0.2138646716565663;0.3927396736186277
501;2021-2022;24;Freiburg;Hertha Berlin;3;0;home_win;home_win;1.8027033;0.9406056;0.7955898;0.5764759419801638;0.2295353568599339;0.19398870115990247
499;2021-2022;24;Hoffenheim;VfB Stuttgart;2;1;home_win;home_win;2.2548244;1.4380087;1.0638815;0.5589084839579993;0.20062736137492965;0.2404641546670712
503;2021-2022;24;Union Berlin;Mainz;3;1;home_win;home_win;1.5953594;1.4729503;1.0581362;0.4067866559681168;0.23959884709319215;0.35361449693869085
507;2021-2022;24;Augsburg;Borussia Dortmund;1;1;draw;away_win;1.0470667;1.8886619;0.49843153;0.20683157462267246;0.22296865664961046;0.5701997687277173
505;2021-2022;24;Eintracht Frankfurt;Bayern Munich;0;1;away_win;home_win;2.2125432;1.065379;0.9588411;0.6330213434412688;0.19523720691713925;0.171741449641592
502;2021-2022;24;Borussia Mönchengladbach;Wolfsburg;2;2;draw;home_win;1.8297727;1.1239172;0.6686876;0.5387254500178079;0.22894930745500536;0.23232524252718678
504;2021-2022;24;Bayer Leverkusen;Arminia Bielefeld;3;0;home_win;draw;1.5718783;0.86656994;0.7642774;0.5394649941695906;0.2534219965764708;0.2071130092539386
500;2021-2022;24;Greuther Fürth;Cologne;1;1;draw;away_win;0.96928966;2.0002403;0.32414797;0.17609471434457505;0.21086294822928708;0.6130423374261378
506;2021-2022;24;Bochum;RB Leipzig;0;1;away_win;away_win;0.9522193;1.751002;0.7635425;0.20345942738875608;0.23489868138468623;0.5616418912265576
509;2021-2022;25;Bayern Munich;Bayer Leverkusen;1;1;draw;home_win;2.442194;1.2709682;0.9898168;0.6304980213833459;0.18418869161509463;0.1853132870015593
514;2021-2022;25;VfB Stuttgart;Borussia Mönchengladbach;3;2;home_win;home_win;1.8245535;1.0965574;0.7395632;0.5439220746276251;0.22926600574349187;0.22681191962888325
512;2021-2022;25;Hertha Berlin;Eintracht Frankfurt;1;4;away_win;draw;1.3238726;0.9322062;0.71470815;0.4569030685170325;0.27986751444222774;0.26322941704073965
515;2021-2022;25;Cologne;Hoffenheim;0;1;away_win;away_win;1.1451055;2.1526043;0.8970656;0.19446286040203437;0.20250481374982984;0.603032325848136
508;2021-2022;25;Arminia Bielefeld;Augsburg;0;1;away_win;draw;0.8132189;1.1312772;0.26179454;0.26205268810864163;0.30821969441266683;0.4297276174786916
510;2021-2022;25;RB Leipzig;Freiburg;1;1;draw;home_win;2.0255754;1.7726474;1.1252438;0.44366118944179406;0.21190666743922307;0.34443214311898274
516;2021-2022;25;Mainz;Borussia Dortmund;0;1;away_win;home_win;1.6398809;1.4631748;0.77280307;0.41945685478331174;0.2374759171954818;0.34306722802120637
511;2021-2022;25;Wolfsburg;Union Berlin;1;0;home_win;draw;1.2357728;1.0277311;0.8274076;0.40941282273860874;0.284418996643806;0.3061681806175853
513;2021-2022;25;Bochum;Greuther Fürth;2;1;home_win;home_win;1.7839314;1.1057435;0.7351948;0.5323943353340475;0.2328470194855418;0.23475864518041084
518;2021-2022;26;Freiburg;Wolfsburg;3;2;home_win;home_win;1.6681621;0.7890622;0.4487497;0.5832964573981632;0.24146694331075866;0.17523659929107835
519;2021-2022;26;Hoffenheim;Bayern Munich;1;1;draw;home_win;2.2641122;1.418781;1.2769029;0.5644163744456585;0.2000515243433769;0.23553210121096463
517;2021-2022;26;Union Berlin;VfB Stuttgart;1;1;draw;draw;1.4319206;1.2975513;0.8816945;0.4027956446103198;0.2559529097434471;0.3412514456462331
525;2021-2022;26;Augsburg;Mainz;2;1;home_win;draw;1.2424977;1.0860363;0.46019053;0.39813664770674956;0.28052514136921575;0.32133821092403464
523;2021-2022;26;Eintracht Frankfurt;Bochum;2;1;home_win;home_win;2.5823898;1.4058018;0.9672784;0.627218941508221;0.17867049662981097;0.19411056186196787
522;2021-2022;26;Borussia Dortmund;Arminia Bielefeld;1;0;home_win;draw;1.5560158;0.892577;0.67495334;0.5288642506569141;0.2551577686165611;0.2159779807265249
520;2021-2022;26;Borussia Mönchengladbach;Hertha Berlin;2;0;home_win;home_win;1.863669;0.73373336;0.5840696;0.6424110282820557;0.21692436517207103;0.1406646065458734
521;2021-2022;26;Bayer Leverkusen;Cologne;0;1;away_win;home_win;1.9033582;0.937629;0.84386605;0.5997229977760307;0.21945788456240212;0.180819117661567
524;2021-2022;26;Greuther Fürth;RB Leipzig;1;6;away_win;away_win;0.9216324;2.0771668;0.82946914;0.1577909581720021;0.20209263640267114;0.6401164054253266
531;2021-2022;27;Bayern Munich;Union Berlin;4;0;home_win;home_win;3.7454126;1.2396321;1.1156689;0.8149218125321943;0.1039621241254488;0.08111606334235687
530;2021-2022;27;VfB Stuttgart;Augsburg;3;2;home_win;home_win;1.7258061;1.3645538;0.59711295;0.46051822056500763;0.23488575772949635;0.30459602170549616
528;2021-2022;27;Hertha Berlin;Hoffenheim;3;0;home_win;draw;1.0934229;1.4625497;0.69004613;0.28283211222593974;0.26114859955412567;0.4560192882199348
534;2021-2022;27;Cologne;Borussia Dortmund;1;1;draw;away_win;2.0317025;2.1192899;1.0107749;0.3818818525332908;0.20322598756817134;0.4148921598985378
532;2021-2022;27;RB Leipzig;Eintracht Frankfurt;0;0;draw;home_win;1.7977365;1.2973394;0.90061665;0.49181397529950904;0.23106666012326105;0.27711936457722963
529;2021-2022;27;Mainz;Arminia Bielefeld;4;0;home_win;draw;1.2931093;0.95167166;0.7062008;0.4435447031654841;0.28239255578771;0.27406274104680595
533;2021-2022;27;Wolfsburg;Bayer Leverkusen;0;2;away_win;away_win;1.0360733;1.778469;0.932466;0.21934540583651863;0.23307110952493007;0.5475834846385513
527;2021-2022;27;Greuther Fürth;Freiburg;0;0;draw;away_win;0.46588498;1.9159999;0.3808741;0.08087190143298695;0.19519440230905882;0.7239336962579543
526;2021-2022;27;Bochum;Borussia Mönchengladbach;0;2;away_win;draw;1.1218812;1.4071785;0.8209431;0.30013601802062045;0.26495734350336975;0.43490663847600985
538;2021-2022;28;Freiburg;Bayern Munich;1;4;away_win;home_win;2.2972684;2.1079953;1.6259575;0.43534604550236994;0.19780844464646963;0.3668455098511603
539;2021-2022;28;Hoffenheim;Bochum;1;2;away_win;home_win;2.2221344;1.0039926;0.9035933;0.6490635741448741;0.19212948490313436;0.15880694095199166
535;2021-2022;28;Union Berlin;Cologne;1;0;home_win;draw;1.5946977;0.9446484;0.85018355;0.5255865738220461;0.2508812171942776;0.2235322089836762
542;2021-2022;28;Augsburg;Wolfsburg;3;0;home_win;draw;1.1847813;1.1814371;0.5350182;0.3613362258040331;0.27895954492351704;0.3597042292724498
536;2021-2022;28;Eintracht Frankfurt;Greuther Fürth;0;0;draw;home_win;3.6353972;0.86915565;0.78224003;0.8633526934610088;0.08679500504891628;0.04985230149007488
540;2021-2022;28;Arminia Bielefeld;VfB Stuttgart;1;1;draw;draw;1.2164187;1.4999465;0.2985248;0.3079099859784697;0.2543002097573809;0.4377898042641494
541;2021-2022;28;Borussia Dortmund;RB Leipzig;1;4;away_win;home_win;1.9700332;1.0373741;0.932644;0.5900854821705841;0.2155530678795894;0.19436144994982646
543;2021-2022;28;Borussia Mönchengladbach;Mainz;1;1;draw;home_win;1.8300165;1.6177746;0.9206815;0.43184726502918824;0.22363785200694303;0.3445148829638687
537;2021-2022;28;Bayer Leverkusen;Hertha Berlin;2;1;home_win;home_win;3.6455853;0.8594714;0.7735242;0.8656720559974848;0.08566969890041208;0.048658245102103315
548;2021-2022;29;Bayern Munich;Augsburg;1;0;home_win;home_win;3.6487978;0.82164264;0.73947835;0.8716193987000329;0.08305221342795102;0.04532838787201619
544;2021-2022;29;VfB Stuttgart;Borussia Dortmund;0;2;away_win;home_win;2.2581563;1.0940092;0.7658863;0.6354939498740303;0.19230388081673597;0.1722021693092337
549;2021-2022;29;Hertha Berlin;Union Berlin;1;4;away_win;draw;1.3836027;1.1690257;0.53377867;0.4181036612889934;0.2649288570916703;0.31696748161933624
546;2021-2022;29;Cologne;Mainz;3;2;home_win;draw;1.4924567;1.0073562;0.8360815;0.4841383905951081;0.2604965657465387;0.25536504365835333
551;2021-2022;29;Eintracht Frankfurt;Freiburg;1;2;away_win;home_win;1.9387532;1.0304929;0.92744356;0.5849686898943983;0.21823990185846415;0.1967914082471376
552;2021-2022;29;RB Leipzig;Hoffenheim;3;0;home_win;home_win;2.2277677;1.6753082;1.0567037;0.5045232375622032;0.20335143486454332;0.29212532757325343
547;2021-2022;29;Wolfsburg;Arminia Bielefeld;4;0;home_win;draw;1.2241577;0.72759897;0.5632802;0.47992331873519917;0.2996476047079411;0.22042907655685962
545;2021-2022;29;Greuther Fürth;Borussia Mönchengladbach;0;2;away_win;away_win;1.0344123;1.7371283;0.50609046;0.22474292924468203;0.23682464255013735;0.5384324282051806
550;2021-2022;29;Bochum;Bayer Leverkusen;0;0;draw;away_win;1.6426687;2.1150396;0.96696454;0.3026476838947967;0.2091851367749991;0.4881671793302039
555;2021-2022;30;Freiburg;Bochum;3;0;home_win;home_win;1.8672009;0.94956195;0.8403317;0.588822815183176;0.22329902960315196;0.18787815521367218
559;2021-2022;30;Hoffenheim;Greuther Fürth;0;0;draw;home_win;3.7901654;0.77124697;0.69412225;0.8895327031421401;0.073270741856577;0.03719655500128295
560;2021-2022;30;Union Berlin;Eintracht Frankfurt;2;0;home_win;home_win;1.5529659;1.323972;1.1915748;0.42746526347094765;0.24727950057959572;0.32525523594945666
553;2021-2022;30;Augsburg;Hertha Berlin;0;1;away_win;draw;1.2806708;1.031938;0.5314513;0.42112892513805067;0.27997834513091363;0.29889272973103576
558;2021-2022;30;Arminia Bielefeld;Bayern Munich;0;3;away_win;away_win;2.0278733;2.1208577;1.2282203;0.3807339843968265;0.20356766769508644;0.415698347908087
556;2021-2022;30;Borussia Dortmund;Wolfsburg;6;1;home_win;home_win;2.436353;1.1555791;0.7421747;0.6548128779426897;0.18043171227345092;0.16475540978385933
557;2021-2022;30;Borussia Mönchengladbach;Cologne;1;3;away_win;home_win;2.106729;1.1460925;0.998854;0.5933752354714349;0.20631333817366795;0.20031142635489724
554;2021-2022;30;Mainz;VfB Stuttgart;0;0;draw;draw;1.326414;0.78620213;0.6873546;0.49438650384879457;0.2839796897112511;0.22163380643995437
561;2021-2022;30;Bayer Leverkusen;RB Leipzig;0;1;away_win;home_win;2.115633;1.1858512;0.8413659;0.5863215462567507;0.20634903308014588;0.2073294206631035
568;2021-2022;31;Bayern Munich;Borussia Dortmund;3;1;home_win;home_win;3.2138517;1.4580506;1.3122455;0.7139520573920687;0.14332636931577628;0.14272157329215507
566;2021-2022;31;Freiburg;Borussia Mönchengladbach;3;3;draw;home_win;1.8946931;1.1219672;0.8629267;0.5537385258265195;0.22346684683730259;0.22279462733617778
570;2021-2022;31;Hertha Berlin;VfB Stuttgart;2;0;home_win;draw;1.1755786;1.3346354;0.5421432;0.32802217625253377;0.2683726356945919;0.4036051880528742
567;2021-2022;31;Cologne;Arminia Bielefeld;3;1;home_win;draw;1.4756533;1.0559154;0.8961446;0.46817282753833844;0.26101730901027853;0.270809863451383
565;2021-2022;31;Eintracht Frankfurt;Hoffenheim;2;2;draw;home_win;2.157542;1.0050693;0.9045623;0.6362933583719812;0.1978358808573107;0.16587076077070784
564;2021-2022;31;RB Leipzig;Union Berlin;1;2;away_win;home_win;1.8819442;1.116943;0.91349715;0.5520329842429053;0.22452438841127678;0.22344262734581782
562;2021-2022;31;Wolfsburg;Mainz;5;0;home_win;draw;1.2858101;1.3089523;0.631171;0.3624639696623977;0.2642217715327364;0.3733142588048657
563;2021-2022;31;Greuther Fürth;Bayer Leverkusen;1;4;away_win;away_win;0.9696458;1.9898758;0.48974296;0.1773968140296626;0.21187612816126264;0.6107270578090748
569;2021-2022;31;Bochum;Augsburg;0;2;away_win;draw;1.2834995;1.0742072;0.79077536;0.41222146056759246;0.2776336042911538;0.31014493514125374
575;2021-2022;32;VfB Stuttgart;Wolfsburg;1;1;draw;home_win;1.7383584;1.5243634;0.83147955;0.4299294227337819;0.23049471077325176;0.33957586649296645
577;2021-2022;32;Hoffenheim;Freiburg;3;4;away_win;home_win;2.130924;1.2918469;1.1491896;0.5653907922508067;0.2072348069769252;0.227374400772268
571;2021-2022;32;Union Berlin;Greuther Fürth;1;1;draw;home_win;1.8437405;0.8620824;0.77587414;0.6052970745959272;0.22354814057071612;0.17115478483335675
573;2021-2022;32;Augsburg;Cologne;1;4;away_win;away_win;1.2728752;2.0551941;0.8071262;0.2335045952283771;0.21228870848269007;0.5542066962889329
572;2021-2022;32;Arminia Bielefeld;Hertha Berlin;1;1;draw;draw;1.2075927;1.388269;0.4818346;0.32626390720242543;0.2628843334813924;0.4108517593161822
576;2021-2022;32;Borussia Dortmund;Bochum;3;4;away_win;home_win;2.6081805;0.93425965;0.84083366;0.7314043797796338;0.156487648220259;0.11210797200010718
578;2021-2022;32;Borussia Mönchengladbach;RB Leipzig;3;1;home_win;home_win;1.7552822;1.1926492;0.859351;0.5055058161324985;0.2350816355329451;0.2594125483345562
574;2021-2022;32;Mainz;Bayern Munich;3;1;home_win;home_win;1.8492085;1.7048346;1.122625;0.41890995848721563;0.220726760245474;0.36036328126731043
579;2021-2022;32;Bayer Leverkusen;Eintracht Frankfurt;2;0;home_win;home_win;1.67984;1.5038273;0.9111256;0.42051934926954704;0.23413721796161002;0.34534343276884305
587;2021-2022;33;Bayern Munich;VfB Stuttgart;2;2;draw;home_win;3.3234682;1.1610433;0.9639689;0.7834979548572008;0.12144993640173894;0.09505210874106028
584;2021-2022;33;Freiburg;Union Berlin;1;4;away_win;draw;1.2753136;1.0540752;0.7839833;0.4145265133798291;0.27938425023857916;0.3060892363815914
585;2021-2022;33;Hertha Berlin;Mainz;1;2;away_win;draw;1.204207;1.4331115;0.50718415;0.31697064156569993;0.25972194050730596;0.42330741792699444
582;2021-2022;33;Cologne;Wolfsburg;0;1;away_win;home_win;1.7023381;1.4149338;1.0497981;0.4441251588613197;0.23538012870279254;0.3204947124358877
583;2021-2022;33;Hoffenheim;Bayer Leverkusen;2;4;away_win;away_win;1.5935388;1.803982;1.4132017;0.3436077470905043;0.22588918659533844;0.43050306631415736
586;2021-2022;33;Eintracht Frankfurt;Borussia Mönchengladbach;1;1;draw;home_win;1.7776178;1.2227894;0.9715114;0.5038047890145922;0.23318320577203633;0.26301200521337137
588;2021-2022;33;RB Leipzig;Augsburg;4;0;home_win;home_win;1.8450714;0.98045796;0.79665214;0.576348930381382;0.22604036012604395;0.19761070949257398
581;2021-2022;33;Greuther Fürth;Borussia Dortmund;1;3;away_win;away_win;1.6514668;1.8145995;1.4863201;0.35462753497856125;0.22402895972471365;0.42134350529672515
