match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win;stack_away_win;stack_draw;stack_home_win;stack_predicted;PSH;PSD;PSA;B365H;B365D;B365A;AvgH;AvgD;AvgA;MaxH;MaxD;MaxA
671;2022-2023;8;Schalke;Augsburg;2;3;away_win;0.3471284718990542;0.2892647121176185;0.3636068159833273;0.2445418128980885;0.2895540444927539;0.4658989101444352;0.2820445264218715;0.250490716673218;0.4674647569049103;0.25164315;0.24681811;0.50153875;0.3489711035729472;0.3091097612388147;0.3419191351882381;draw;1.99;3.75;3.95;1.95;3.8;3.6;1.98;3.66;3.76;2.02;3.82;3.97
667;2022-2023;8;Freiburg;Mainz;2;1;home_win;0.4049829116873982;0.2728038761913475;0.322213212121254;0.4463755421949767;0.2858676527673993;0.2677509658169109;0.3760275329230664;0.262746700932583;0.3612257661443506;0.43425152;0.19717942;0.36856905;0.2613044584532443;0.26597555370200565;0.47271998784475006;home_win;2.13;3.66;3.57;2.1;3.6;3.4;2.1;3.57;3.48;2.15;3.69;3.61
669;2022-2023;8;Werder Bremen;Borussia Mönchengladbach;5;1;home_win;0.2947502009367276;0.2525203779824111;0.4527294210808613;0.4165367026617017;0.2551785882320488;0.3282614781818633;0.4610895674225028;0.2194843573212889;0.3194260752562082;0.25164315;0.24681811;0.50153875;0.2835022504327845;0.21191074144751512;0.5045870081197004;home_win;2.62;3.84;2.63;2.5;3.9;2.5;2.58;3.76;2.56;2.65;4.04;2.65
670;2022-2023;8;Hertha Berlin;Hoffenheim;1;1;draw;0.2885530474713575;0.2766771062217509;0.4347698463068914;0.3227817858467346;0.2621097664323225;0.4150920001152786;0.3520467860474231;0.2619731922176208;0.3859800217349561;0.36272573;0.28393406;0.35334015;0.38180189245660306;0.27566740183152855;0.3425307057118684;draw;2.88;3.81;2.42;2.75;3.75;2.37;2.82;3.73;2.37;2.99;3.99;2.46
666;2022-2023;8;Cologne;Borussia Dortmund;3;2;home_win;0.2738495914373838;0.2451255941124341;0.4810248144501821;0.2104093777913701;0.2389752362978739;0.550558375886059;0.394821607647037;0.2453644939928167;0.3598138983601463;0.26113507;0.24368756;0.49517742;0.4338634177200252;0.2565648992223935;0.30957168305758126;away_win;3.36;3.93;2.12;3.1;4.0;2.05;3.28;3.84;2.09;3.41;4.09;2.13
665;2022-2023;8;Eintracht Frankfurt;Union Berlin;2;0;home_win;0.3082321398134546;0.2565112865272752;0.4352565736592701;0.5044067357700887;0.2755903962424312;0.219992354497411;0.4516094656261856;0.2174907512384178;0.3308997831353964;0.2594364;0.19191399;0.54864967;0.2128778392582381;0.19126331714877295;0.5958588435929889;home_win;2.31;3.52;3.27;2.25;3.4;3.2;2.27;3.44;3.21;2.36;3.64;3.34
668;2022-2023;8;RB Leipzig;Bochum;4;0;home_win;0.6078285705981322;0.2102739871838636;0.1818974422180042;0.7564763750466433;0.1658095738420824;0.077341598984306;0.7248937987818983;0.1419938830187401;0.1331123181993616;0.6287724;0.25769928;0.11352834;0.14995389998209438;0.14857600297612486;0.7014700970417808;home_win;1.25;7.21;11.05;1.22;6.5;12.0;1.24;6.62;11.29;1.26;7.3;13.0
664;2022-2023;8;Wolfsburg;VfB Stuttgart;3;2;home_win;0.404573804715147;0.2926697431941383;0.3027564520907146;0.4298976621112815;0.2685383587565897;0.3015514713472612;0.4722344235648098;0.2284755961533888;0.2992899802818013;0.29649848;0.31344128;0.39006025;0.2538847768618953;0.2347034806603099;0.5114117424777948;home_win;2.41;3.53;3.08;2.4;3.4;2.9;2.38;3.47;2.99;2.46;3.63;3.1
680;2022-2023;9;VfB Stuttgart;Union Berlin;0;1;away_win;0.3007017259926186;0.2679230657818098;0.4313752082255713;0.4811767654642391;0.2788788162547139;0.239935603017897;0.2606306897983271;0.2364055497295966;0.5029637604720762;0.26113507;0.24368756;0.49517742;0.24572859966987437;0.2502474397696602;0.5040239605604655;home_win;2.65;3.25;2.97;2.55;3.1;2.9;2.61;3.23;2.87;2.74;3.44;2.97
679;2022-2023;9;Hertha Berlin;Freiburg;2;2;draw;0.27908605780104;0.2698263098275947;0.4510876323713653;0.2687417849257768;0.2777052360993609;0.4535442693955894;0.3110610294414169;0.2559676453506431;0.4329713252079399;0.26113507;0.24368756;0.49517742;0.37262277332591054;0.28047642145906077;0.3469008052150287;draw;3.18;3.41;2.41;3.0;3.5;2.3;3.06;3.47;2.34;3.25;3.7;2.41
672;2022-2023;9;Hoffenheim;Werder Bremen;1;2;away_win;0.4281903615755327;0.2540921158023329;0.3177175226221344;0.4699731809303835;0.2488747796715225;0.2811167302379029;0.4746052905990797;0.2304802821533387;0.2949144272475817;0.37521797;0.2592729;0.36550912;0.25072809459863;0.22805488508399016;0.5212170203173799;home_win;2.05;4.02;3.48;1.95;3.8;3.5;2.03;3.91;3.42;2.08;4.06;3.55
673;2022-2023;9;Augsburg;Wolfsburg;1;1;draw;0.3176384640304208;0.2663815926675439;0.4159799433020351;0.3094589491905343;0.2967535950796199;0.3937845612249384;0.2873021674705779;0.2428827474250002;0.4698150851044217;0.36272573;0.28393406;0.35334015;0.3672341196439501;0.30522897838443375;0.32753690197161617;draw;3.04;3.43;2.49;2.9;3.4;2.4;2.96;3.42;2.43;3.05;3.62;2.5
677;2022-2023;9;Borussia Dortmund;Bayern Munich;2;2;draw;0.3955302995487345;0.2526821634340787;0.3517875370171867;0.3175018103568915;0.2208905076476331;0.4614675168462152;0.5105431765682815;0.2332541499732329;0.2562026734584854;0.31539252;0.17997943;0.50462806;0.3244809147744275;0.2336270152292668;0.44189206999630565;home_win;4.53;4.88;1.67;4.33;4.75;1.65;4.41;4.7;1.66;4.55;5.05;1.73
678;2022-2023;9;Borussia Mönchengladbach;Cologne;5;2;home_win;0.3894026648604404;0.2613138089150845;0.349283526224475;0.5155106800862687;0.2540611869558444;0.2303993022397075;0.47269245506969;0.2251929560970217;0.3021145888332882;0.39568394;0.30973303;0.29458302;0.25134695074595753;0.22285971582434785;0.5257933334296946;home_win;2.02;4.05;3.57;1.95;3.75;3.6;2.0;3.89;3.51;2.05;4.1;3.64
675;2022-2023;9;Mainz;RB Leipzig;1;1;draw;0.2745460733108062;0.2424239610878156;0.4830299656013782;0.2725750751288266;0.2861603736286948;0.4412588894309033;0.4192288441838125;0.2247901414735413;0.3559810143426462;0.25662583;0.21111313;0.532261;0.3648175142888169;0.2487864266021715;0.38639605910901154;home_win;3.07;3.66;2.36;3.0;3.6;2.3;3.03;3.58;2.32;3.23;3.8;2.38
676;2022-2023;9;Bayer Leverkusen;Schalke;4;0;home_win;0.5734845270873762;0.2134729836905339;0.2130424892220899;0.8679797518895422;0.0965409171439368;0.0330783076162995;0.7368369886268709;0.1384260544319869;0.1247369569411424;0.36272573;0.28393406;0.35334015;0.08297773045359898;0.08448536044769879;0.8325369090987023;home_win;1.47;5.02;6.83;1.45;4.5;7.0;1.46;4.91;6.53;1.5;5.1;7.0
674;2022-2023;9;Bochum;Eintracht Frankfurt;3;0;home_win;0.2201441625631771;0.2495804187124781;0.5302754187243446;0.2264068885853651;0.256025843403985;0.5175410086412491;0.2575680940827869;0.2296997289461144;0.5127321769710984;0.27195063;0.19140005;0.5366493;0.4296775879979907;0.28314418690555304;0.28717822509645624;draw;4.01;4.01;1.91;3.75;3.8;1.9;3.87;3.89;1.9;4.08;4.06;1.95
689;2022-2023;10;Bayern Munich;Freiburg;5;0;home_win;0.5687649856354823;0.213076942604641;0.2181580717598765;0.7499484842676527;0.1554453894999077;0.0937549097213014;0.7412285189356392;0.1387742500450988;0.1199972310192618;0.45818844;0.18883672;0.3529748;0.1150293937249515;0.1139510714964747;0.7710195347785738;home_win;1.29;6.13;10.79;1.25;6.5;9.0;1.27;6.32;10.47;1.32;6.8;12.0
681;2022-2023;10;Schalke;Hoffenheim;0;3;away_win;0.2476706027919828;0.2556731095786586;0.4966562876293586;0.1960255306163896;0.2339322956150087;0.5699731656188833;0.3182426252619204;0.2557848035546123;0.4259725711834671;0.2777736;0.19549826;0.52672815;0.4468812412114336;0.2719952169116727;0.28112354187689365;draw;3.72;3.87;2.02;3.6;3.8;1.95;3.66;3.77;1.99;3.82;3.92;2.06
683;2022-2023;10;VfB Stuttgart;Bochum;4;1;home_win;0.3804748701957893;0.312587307185088;0.3069378226191227;0.6492911304265911;0.2108960307611314;0.1396787479652065;0.6257508407268472;0.1913283996049262;0.1829207596682264;0.36912715;0.21393038;0.41694248;0.15735112293700182;0.14608713469743886;0.6965617423655593;home_win;1.68;4.03;5.5;1.65;4.0;5.25;1.65;4.04;5.24;1.7;4.22;5.6
682;2022-2023;10;Werder Bremen;Mainz;0;2;away_win;0.3893932412594136;0.2768004119922824;0.3338063467483041;0.3819762991199187;0.2893809405829715;0.3286387601370232;0.3513376431169681;0.2685056511105851;0.3801567057724468;0.39568394;0.30973303;0.29458302;0.31301846430439795;0.2895435045242014;0.3974380311714007;draw;2.38;3.68;3.02;2.37;3.6;2.87;2.36;3.6;2.94;2.41;3.78;3.04
687;2022-2023;10;Cologne;Augsburg;3;2;home_win;0.3572347245982324;0.2854327615025436;0.3573325138992236;0.4246753468298136;0.3034121210983582;0.2719101253173103;0.3529464615597946;0.2663372305560346;0.3807163078841706;0.36272573;0.28393406;0.35334015;0.2774687231176567;0.27015139837312996;0.4523798785092134;draw;1.71;4.27;4.84;1.66;4.0;5.0;1.69;4.17;4.72;1.75;4.38;5.0
688;2022-2023;10;Union Berlin;Borussia Dortmund;2;0;home_win;0.3879151000517047;0.252320365516283;0.3597645344320123;0.2610028241144476;0.265158988175362;0.4738217572770289;0.3708923521351228;0.2570145786222054;0.3720930692426717;0.5393006;0.16056682;0.30013254;0.410104270984915;0.30876977486371815;0.281125954151367;draw;3.06;3.51;2.44;2.9;3.5;2.37;2.98;3.48;2.39;3.06;3.68;2.48
685;2022-2023;10;Eintracht Frankfurt;Bayer Leverkusen;5;1;home_win;0.3481548480136079;0.2860668590645056;0.3657782929218867;0.3198604040466415;0.2622686875399211;0.4178544847323948;0.3294252870099554;0.2514288718222843;0.4191458411677603;0.35454342;0.24498695;0.40046963;0.34776552326445775;0.2919641257568618;0.3602703509786804;draw;2.84;3.62;2.54;2.75;3.6;2.45;2.75;3.64;2.48;2.86;3.86;2.55
686;2022-2023;10;RB Leipzig;Hertha Berlin;3;2;home_win;0.6026967002373059;0.2117284485111079;0.1855748512515861;0.7427971688495911;0.1732989977493362;0.0835980580625266;0.6777446668619789;0.1688902664425266;0.1533650666954943;0.6287724;0.25769928;0.11352834;0.15655746421761252;0.15952681819211134;0.6839157175902761;home_win;1.43;5.03;7.84;1.4;5.0;7.0;1.41;5.02;7.36;1.45;5.25;7.9
684;2022-2023;10;Wolfsburg;Borussia Mönchengladbach;2;2;draw;0.3274784466727338;0.2430418951372896;0.4294796581899765;0.4887699429981862;0.2508510753617089;0.2603459264428081;0.4653605085170196;0.2279706277047926;0.3066688637781877;0.37521797;0.2592729;0.36550912;0.2745700209966289;0.21528950515233822;0.5101404738510329;home_win;2.69;3.66;2.65;2.62;3.5;2.6;2.64;3.62;2.6;2.71;3.84;2.7
693;2022-2023;11;Freiburg;Werder Bremen;2;0;home_win;0.4440183387216651;0.2759699060097466;0.2800117552685882;0.5073075392399521;0.2603334341092405;0.2323375908118202;0.4978743143637746;0.2475784783154728;0.2545472073207525;0.44430166;0.2674942;0.2882041;0.23671843435720755;0.228507696228201;0.5347738694145915;home_win;1.94;3.86;4.0;1.9;3.75;3.8;1.93;3.81;3.84;2.0;3.98;4.13
698;2022-2023;11;Hertha Berlin;Schalke;2;1;home_win;0.4910296642393958;0.277273876182687;0.231696459577917;0.572177169004056;0.251710564435003;0.1760837223048884;0.5032428697660843;0.229543472826056;0.2672136574078594;0.40802985;0.24565656;0.34631354;0.18084765973505093;0.20360861764083935;0.6155437226241097;home_win;1.78;3.99;4.71;1.75;3.75;4.75;1.76;3.89;4.59;1.81;4.05;4.82
694;2022-2023;11;Hoffenheim;Bayern Munich;0;2;away_win;0.4002741979781792;0.2500498594256786;0.3496759425961421;0.1452593333588743;0.1740489365343465;0.6799320330463439;0.407687693233095;0.269886773033798;0.3224255337331069;0.44430166;0.2674942;0.2882041;0.5092776963624147;0.28242688275995587;0.20829542087762948;draw;5.89;4.97;1.53;5.5;5.0;1.5;5.77;4.97;1.5;6.45;5.3;1.55
695;2022-2023;11;Augsburg;RB Leipzig;3;3;draw;0.1891803627808009;0.2503875997648741;0.560432037454325;0.1976483942158118;0.2660207633058752;0.5363147899546586;0.1924873035424809;0.2079065450014262;0.5996061514560929;0.2692998;0.19928187;0.5314184;0.4550457199700501;0.29921313990708664;0.24574114012286324;draw;5.75;4.4;1.6;5.5;4.33;1.57;5.45;4.43;1.58;5.8;4.67;1.63
691;2022-2023;11;Borussia Dortmund;VfB Stuttgart;5;0;home_win;0.5349165586668526;0.2223001260158648;0.2427833153172823;0.6108393730772343;0.2037800483876079;0.1851174860284757;0.6367049859902318;0.1760206515032618;0.1872743625065063;0.41059607;0.2837189;0.30568498;0.17528438173012886;0.16627734847705586;0.6584382697928153;home_win;1.57;4.44;6.06;1.53;4.75;5.5;1.55;4.48;5.84;1.57;4.75;6.35
696;2022-2023;11;Borussia Mönchengladbach;Eintracht Frankfurt;1;3;away_win;0.3372136336050714;0.2516277689632993;0.4111585974316292;0.3755645882555487;0.2516018605568362;0.3728069144785119;0.4477562494605184;0.2253291376444648;0.3269146128950166;0.37521797;0.2592729;0.36550912;0.3390433563815035;0.2475279510227592;0.41342869259573733;home_win;2.42;3.77;2.9;2.3;3.75;2.87;2.34;3.78;2.87;2.42;3.97;3.02
690;2022-2023;11;Mainz;Cologne;5;0;home_win;0.3634536662651427;0.2742369925724778;0.3623093411623795;0.4970948163175289;0.2859049438940042;0.2169937230859078;0.3338262634149497;0.2542781154930512;0.411895621091999;0.35454342;0.24498695;0.40046963;0.23640129346795502;0.24916953982491247;0.5144291667071326;home_win;2.19;3.59;3.47;2.15;3.5;3.25;2.18;3.53;3.36;2.26;3.75;3.6
692;2022-2023;11;Bayer Leverkusen;Wolfsburg;2;2;draw;0.3657356419447543;0.2776960676424164;0.3565682904128294;0.6049145184283197;0.2290774531353426;0.1659339415739816;0.5130178585421069;0.2304543427783188;0.2565277986795742;0.36272573;0.28393406;0.35334015;0.19823888305161824;0.17945362504583035;0.6223074919025514;home_win;1.74;4.31;4.6;1.7;4.2;4.5;1.72;4.23;4.5;1.77;4.5;4.88
697;2022-2023;11;Bochum;Union Berlin;2;1;home_win;0.1782118359404486;0.2502309700716036;0.5715571939879476;0.2867292242905888;0.305697600912148;0.4075711653008564;0.2705542251539159;0.2312281080177385;0.4982176668283454;0.27195063;0.19140005;0.5366493;0.38706828311793345;0.2731733945314714;0.33975832235059517;draw;4.48;3.48;1.95;4.33;3.4;1.9;4.27;3.47;1.93;4.6;3.6;1.96
703;2022-2023;12;Bayern Munich;Mainz;6;2;home_win;0.6065107089821831;0.1942204558628623;0.1992688351549545;0.7553599644792142;0.1576130540495791;0.0863646103771942;0.716044114198721;0.138677077021476;0.1452788087798028;0.51354194;0.35024983;0.13620827;0.14353938516131884;0.13830055596985558;0.7181600588688256;home_win;1.27;6.7;10.23;1.25;6.5;11.0;1.25;6.74;10.46;1.28;7.15;11.29
706;2022-2023;12;Schalke;Freiburg;0;2;away_win;0.1552618852051656;0.2258431399209176;0.6188949748739165;0.1611316179542277;0.2395753519840089;0.5992479682836884;0.298147297281528;0.2453620885678495;0.4564906141506226;0.27195063;0.19140005;0.5366493;0.5091793182168814;0.25515759982110003;0.23566308196201852;away_win;4.13;3.75;1.94;4.0;3.75;1.9;3.94;3.73;1.91;4.18;3.9;1.97
700;2022-2023;12;VfB Stuttgart;Augsburg;2;1;home_win;0.3768112750988057;0.3053281568518327;0.3178605680493613;0.5667486403159352;0.2479156999607651;0.1853005091438378;0.4762002106231153;0.2351069519773678;0.2886928373995168;0.2791283;0.29507852;0.42579314;0.1862504728816682;0.18793691142398825;0.6258126156943435;home_win;1.81;3.98;4.51;1.8;3.8;4.33;1.82;3.88;4.25;1.9;4.12;4.51
699;2022-2023;12;Werder Bremen;Hertha Berlin;1;0;home_win;0.3996141369104024;0.2946660589279769;0.3057198041616208;0.540895022180942;0.2543793676398058;0.2046979246151295;0.5053629251247768;0.231382819645303;0.2632542552299201;0.36272573;0.28393406;0.35334015;0.21133783469686487;0.20379459521281426;0.5848675700903209;home_win;2.06;3.99;3.49;2.0;3.8;3.4;2.05;3.83;3.4;2.1;4.02;3.5
707;2022-2023;12;Cologne;Hoffenheim;1;1;draw;0.3114444446241298;0.2804836155809146;0.4080719397949556;0.3837418992295175;0.2727663195930416;0.3434826417636707;0.3450240464122626;0.2590566659211378;0.3959192876665995;0.37521797;0.2592729;0.36550912;0.32962918212342024;0.2729526621367313;0.3974181557398485;draw;3.06;3.66;2.37;2.9;3.5;2.37;2.88;3.58;2.4;3.06;3.7;2.49
705;2022-2023;12;Union Berlin;Borussia Mönchengladbach;2;1;home_win;0.468715618952819;0.2635862145504045;0.2676981664967764;0.423243600408746;0.2798878611945668;0.2968614021911246;0.4084233289598437;0.2763720685860396;0.3152046024541167;0.5803621;0.1727921;0.24684587;0.29229599466339123;0.2915626627274639;0.4161413426091449;draw;2.06;3.53;3.95;2.05;3.4;3.8;2.07;3.48;3.67;2.17;3.62;3.98
704;2022-2023;12;Eintracht Frankfurt;Borussia Dortmund;1;2;away_win;0.3485626438948393;0.2365486636886139;0.4148886924165468;0.3490278978775651;0.2434493963494439;0.4074813621327142;0.4476541317432381;0.2145644738181144;0.3377813944386473;0.40802985;0.24565656;0.34631354;0.3667097334459177;0.2552068550698776;0.3780834114842047;home_win;2.88;3.7;2.47;2.75;3.75;2.4;2.81;3.67;2.4;2.9;3.9;2.49
702;2022-2023;12;RB Leipzig;Bayer Leverkusen;2;0;home_win;0.5682338417200298;0.2294956625081266;0.2022704957718434;0.4227810429863893;0.2699771858351131;0.3072303315852853;0.3762536822118197;0.2737110369501285;0.3500352808380518;0.41059607;0.2837189;0.30568498;0.24684221163974865;0.2839779696788915;0.4691798186813599;draw;1.83;4.12;4.27;1.8;4.0;4.1;1.81;4.02;4.16;1.85;4.25;4.45
701;2022-2023;12;Wolfsburg;Bochum;4;0;home_win;0.4674322662461785;0.2825595231771453;0.2500082105766759;0.6216391125608364;0.2305451786055934;0.1477549661901486;0.5252456987042422;0.2291164669561453;0.2456378343396123;0.36272573;0.28393406;0.35334015;0.16339062451135572;0.17747238807423257;0.6591369874144118;home_win;1.72;4.24;4.85;1.65;4.2;4.75;1.69;4.11;4.76;1.74;4.25;5.0
716;2022-2023;13;Freiburg;Cologne;2;0;home_win;0.5233140377089218;0.249858243875028;0.2268277184160502;0.5303032415892401;0.26753946637315;0.2021422000975891;0.4754349270103677;0.249264553473998;0.2753005195156341;0.37073442;0.50785536;0.12141025;0.23136382341244643;0.23923100083506377;0.5294051757524899;home_win;1.72;4.06;5.1;1.7;4.0;4.75;1.71;4.0;4.79;1.75;4.15;5.2
714;2022-2023;13;Werder Bremen;Schalke;2;1;home_win;0.5307804476889453;0.2540676159969833;0.2151519363140713;0.6833910806953893;0.2022143548880748;0.1142494197172029;0.6895519771538959;0.1723462217651159;0.1381018010809878;0.40802985;0.24565656;0.34631354;0.13158518642130235;0.135440351551573;0.7329744620271247;home_win;1.66;4.42;5.11;1.65;4.33;4.5;1.64;4.35;4.91;1.69;4.5;5.11
709;2022-2023;13;Hertha Berlin;Bayern Munich;2;3;away_win;0.1563513895445262;0.2285296555767784;0.6151189548786955;0.084047983478983;0.149095000858136;0.7659186715390189;0.1796837135763924;0.2002566293223542;0.6200596571012533;0.24661522;0.24188657;0.5114982;0.5913540351761813;0.26070426775349903;0.1479416970703195;away_win;11.21;6.52;1.27;10.0;6.5;1.25;10.21;6.56;1.26;11.21;7.0;1.3
711;2022-2023;13;Hoffenheim;RB Leipzig;1;3;away_win;0.2953507817340317;0.2595826166213892;0.4450666016445791;0.2523912912650918;0.2460588230128138;0.5015078615665776;0.3565199504676253;0.2685242566528282;0.3749557928795465;0.26113507;0.24368756;0.49517742;0.39150210697277976;0.26610931387124814;0.34238857915597204;away_win;3.06;3.75;2.33;2.9;3.75;2.25;2.98;3.67;2.3;3.11;3.8;2.36
710;2022-2023;13;Augsburg;Eintracht Frankfurt;1;2;away_win;0.231256406932449;0.2655988923429927;0.5031447007245582;0.2818183086000642;0.2809971345055413;0.4371774600166457;0.2688005205013608;0.2386302142157258;0.4925692652829134;0.36272573;0.28393406;0.35334015;0.42481902941406513;0.29471029867494475;0.2804706719109902;draw;4.52;4.16;1.78;4.33;4.0;1.72;4.4;4.1;1.75;4.6;4.2;1.78
713;2022-2023;13;Borussia Dortmund;Bochum;3;0;home_win;0.6585474898419745;0.2013585346946128;0.1400939754634127;0.7899829309253305;0.1366366392814865;0.0721018550744541;0.792639297998477;0.1225653118274857;0.084795390174037;0.5401256;0.22136784;0.23850656;0.1082555563207967;0.11287661228732038;0.778867831391883;home_win;1.25;6.51;12.47;1.22;7.0;11.0;1.24;6.56;11.75;1.27;7.0;13.0
708;2022-2023;13;Borussia Mönchengladbach;VfB Stuttgart;3;1;home_win;0.3351423308730517;0.2787786814033486;0.3860789877235994;0.4050294996612503;0.2482250128042902;0.3467131610422148;0.4585662752979757;0.2284057457073764;0.3130279789946478;0.37521797;0.2592729;0.36550912;0.31611370469193006;0.24226309845706775;0.4416231968510022;home_win;2.26;3.81;3.16;2.15;3.75;3.1;2.21;3.76;3.1;2.28;3.96;3.3
712;2022-2023;13;Mainz;Wolfsburg;0;3;away_win;0.3219198903859646;0.2621267071747309;0.4159534024393045;0.4002468531224138;0.2938067874103148;0.305942953273583;0.3556738251599116;0.2717777569012348;0.3725484179388534;0.37521797;0.2592729;0.36550912;0.3105507716058554;0.2657449025631514;0.4237043258309931;home_win;2.07;3.68;3.72;2.0;3.75;3.5;2.05;3.64;3.57;2.08;3.8;3.76
715;2022-2023;13;Bayer Leverkusen;Union Berlin;5;0;home_win;0.2723951953623351;0.2605188629260886;0.4670859417115763;0.6252572612007318;0.2347986398271955;0.1398969837928147;0.4247498532067738;0.2169188094499701;0.3583313373432558;0.3232078;0.27703524;0.399757;0.20897572867997632;0.18063161560615987;0.6103926557138638;home_win;2.2;3.48;3.57;2.15;3.4;3.4;2.15;3.48;3.43;2.23;3.65;3.6
720;2022-2023;14;Bayern Munich;Werder Bremen;6;1;home_win;0.6028045557360427;0.2048954469385526;0.1922999973254046;0.8127911941130965;0.12156252395967;0.0635242578119607;0.5484483613151374;0.2216742749991765;0.229877363685686;0.6795119;0.20231214;0.11817598;0.14927896280022415;0.1652011528095691;0.6855198843902068;home_win;1.16;8.84;17.46;1.14;9.5;15.0;1.15;8.88;16.29;1.17;10.0;19.0
